The patient denied any headache, visual changes, chest pain, pleuritic pain, back pain, abdominal pain, diarrhea, blood per rectum, melena, dysuria, rash, or joint pain.	 the patient denies chest pain	1
The patient denied any headache, visual changes, chest pain, pleuritic pain, back pain, abdominal pain, diarrhea, blood per rectum, melena, dysuria, rash, or joint pain.	 the patient has chest pain	2
The patient denied any headache, visual changes, chest pain, pleuritic pain, back pain, abdominal pain, diarrhea, blood per rectum, melena, dysuria, rash, or joint pain.	 the patient has no medical history	0
Denied headache, sinus tenderness, rhinorrhea or congestion.	 Patient has negative ROS	1
Denied headache, sinus tenderness, rhinorrhea or congestion.	 Patient has headaches	2
Denied headache, sinus tenderness, rhinorrhea or congestion.	 Patient has negative exam	0
Head CT showed small right temporal intraparenchymal hemorrhage, 2x2 cm., which was unchanged on repeat head CT.	 the patient has intracranial hemorrhage	1
Head CT showed small right temporal intraparenchymal hemorrhage, 2x2 cm., which was unchanged on repeat head CT.	 the patient had a normal head ct	2
Head CT showed small right temporal intraparenchymal hemorrhage, 2x2 cm., which was unchanged on repeat head CT.	 the patient had hypertensive hemorrhage	0
Ruled in for NSTEMI with troponin 0.11.	 The patient has myocardial ischemia. 	1
Ruled in for NSTEMI with troponin 0.11.	 The patient has normal myocardial perfusion. 	2
Ruled in for NSTEMI with troponin 0.11.	 The patient has chest pain. 	0
26 yo male with HIV (CD4 11 [**5-14**]) non compliant with HAART, with recent [**Hospital1 68**] admission with purigo nodularis and treated with sarna and benadryl, now c/o 3-days of increased right arm pain and swelling.	 The patient has a chronic illness. 	1
26 yo male with HIV (CD4 11 [**5-14**]) non compliant with HAART, with recent [**Hospital1 68**] admission with purigo nodularis and treated with sarna and benadryl, now c/o 3-days of increased right arm pain and swelling.	 The patient does not have an infection. 	2
26 yo male with HIV (CD4 11 [**5-14**]) non compliant with HAART, with recent [**Hospital1 68**] admission with purigo nodularis and treated with sarna and benadryl, now c/o 3-days of increased right arm pain and swelling.	 The patient has an AIDS related infection. 	0
Her CXR was clear and it did not appear she had an infection.	 Chest x-ray showed no consolidation 	1
Her CXR was clear and it did not appear she had an infection.	 Chest x-ray showed infiltrates	2
Her CXR was clear and it did not appear she had an infection.	 The patient denies cough or shortness of breath	0
Type II Diabetes Mellitus 3.	 The patient has type II diabetes.	1
Type II Diabetes Mellitus 3.	 The patient has normal blood glucose.	2
Type II Diabetes Mellitus 3.	 The patient does not require insulin.	0
He had several episodes of hyperglycemia requiring large doses of insulin.	 He had high blood sugar levels	1
He had several episodes of hyperglycemia requiring large doses of insulin.	 Blood sugars were within normal limits	2
He had several episodes of hyperglycemia requiring large doses of insulin.	 He has diabetic neuropathy	0
HTN 10.sinusitis diagnosed during last admission 11. h/o R PTX last hospitalization requiring CT placement (d/c'd) 12. ?hypoxic brain injury with paresis and cognitive deficit 13.	 The patient has brain damage. 	1
HTN 10.sinusitis diagnosed during last admission 11. h/o R PTX last hospitalization requiring CT placement (d/c'd) 12. ?hypoxic brain injury with paresis and cognitive deficit 13.	 The patient has normal neural anatomy. 	2
HTN 10.sinusitis diagnosed during last admission 11. h/o R PTX last hospitalization requiring CT placement (d/c'd) 12. ?hypoxic brain injury with paresis and cognitive deficit 13.	 The patient has multiple medical conditions. 	0
Ventricular drain was also removed on [**2810-12-14**].	 History of elevated intracranial pressure	1
Ventricular drain was also removed on [**2810-12-14**].	 No history of neurological symptoms	2
Ventricular drain was also removed on [**2810-12-14**].	 History of seizures	0
Of note, on [**1-25**] pt underwent paracentesis which revealed 145 WBC.  per OMR, on [**1-31**] Dr. [**Name (NI) **] documented that there was 1 positive ascitic fluid culture (coag negative staph) with plan to monitor for possible evidence of infection and treat with antibiotics if indicated.	 the patient has ascites	1
Of note, on [**1-25**] pt underwent paracentesis which revealed 145 WBC.  per OMR, on [**1-31**] Dr. [**Name (NI) **] documented that there was 1 positive ascitic fluid culture (coag negative staph) with plan to monitor for possible evidence of infection and treat with antibiotics if indicated.	 the patient has no ascites	2
Of note, on [**1-25**] pt underwent paracentesis which revealed 145 WBC.  per OMR, on [**1-31**] Dr. [**Name (NI) **] documented that there was 1 positive ascitic fluid culture (coag negative staph) with plan to monitor for possible evidence of infection and treat with antibiotics if indicated.	 the patient has SBP	0
He states that he ate several handfuls of store-bought mixed nuts and reports that within 1 hour he noted swelling of his tongue.	 He had a reaction after eating nuts	1
He states that he ate several handfuls of store-bought mixed nuts and reports that within 1 hour he noted swelling of his tongue.	 He denies allergic reactions to food or drugs	2
He states that he ate several handfuls of store-bought mixed nuts and reports that within 1 hour he noted swelling of his tongue.	 He has several allergies to food and drugs	0
In the catheterization laboratory, she was found to have mitral regurgitation and a right-dominant coronary system.	 The patient has a heart valve abnormality	1
In the catheterization laboratory, she was found to have mitral regurgitation and a right-dominant coronary system.	 Her heart valves were functioning normally	2
In the catheterization laboratory, she was found to have mitral regurgitation and a right-dominant coronary system.	 She has shortness of breath	0
HISTORY OF PRESENT ILLNESS:  A 34-year-old male status post high speed motor vehicle crash unrestrained driver.	 Patient has recent trauma	1
HISTORY OF PRESENT ILLNESS:  A 34-year-old male status post high speed motor vehicle crash unrestrained driver.	 Patient has not been in an accident	2
HISTORY OF PRESENT ILLNESS:  A 34-year-old male status post high speed motor vehicle crash unrestrained driver.	 Patient has pain	0
History of [**Male First Name (un) **] mounted spotted fever.	 Patient has an infection	1
History of [**Male First Name (un) **] mounted spotted fever.	 Patient has no complaints	2
History of [**Male First Name (un) **] mounted spotted fever.	 Patient is febrile	0
CHF, EF 55% 6.	 Congestive heart failure	1
CHF, EF 55% 6.	 No history of heart disease	2
CHF, EF 55% 6.	 complains of shortness of breath 	0
Started Rituxan for 4 weeks in 5/[**3492**].	 Treated with Rituximab	1
Started Rituxan for 4 weeks in 5/[**3492**].	 No history of treatment with monoclonal antibody	2
Started Rituxan for 4 weeks in 5/[**3492**].	 History of cancer	0
Received GI cocktail for h/o GERD, ?esophageal spasm.	 History of gastroesophageal reflux disease	1
Received GI cocktail for h/o GERD, ?esophageal spasm.	 No history of gastroesophageal reflux disease	2
Received GI cocktail for h/o GERD, ?esophageal spasm.	 Received a proton pump inhibitor 	0
Mongolian spots on back.	 Patient has skin findings on exam	1
Mongolian spots on back.	 Patient has no exam findings	2
Mongolian spots on back.	 Patient has NF-1	0
She spoke with her oncology team, and was given a prescription for oxycodone 20 mg, which she took [**Hospital1 **].	 The patient has pain issues. 	1
She spoke with her oncology team, and was given a prescription for oxycodone 20 mg, which she took [**Hospital1 **].	 The patient does not have pain. 	2
She spoke with her oncology team, and was given a prescription for oxycodone 20 mg, which she took [**Hospital1 **].	 The patient has cancer.	0
Chest x-ray was consistent with mild congestive heart failure.	 Patient has pulmonary edema	1
Chest x-ray was consistent with mild congestive heart failure.	 Patient has normal EF	2
Chest x-ray was consistent with mild congestive heart failure.	 Patient has DOE	0
HISTORY OF PRESENT ILLNESS:  The patient is a 64-year-old woman with a history of right parietal occipital hemorrhage in [**3113-9-29**].	 the patient has intracranial hemorrhage	1
HISTORY OF PRESENT ILLNESS:  The patient is a 64-year-old woman with a history of right parietal occipital hemorrhage in [**3113-9-29**].	 the patient has a normal brain	2
HISTORY OF PRESENT ILLNESS:  The patient is a 64-year-old woman with a history of right parietal occipital hemorrhage in [**3113-9-29**].	 the patient had hypertensive hemorrhage	0
The infant emerged with spontaneous cry.	 The infant was just born. 	1
The infant emerged with spontaneous cry.	 The infant was still born. 	2
The infant emerged with spontaneous cry.	 The patient was born by vaginal delivery. 	0
He was transferred to [**First Name4 (NamePattern1) 1212**] [**Last Name (NamePattern1) **] [**First Name (Titles) **] [**Last Name (Titles) **] for cardiac catheterization, which showed severe three vessel disease and aortic stenosis.	 Patient requires a CABG	1
He was transferred to [**First Name4 (NamePattern1) 1212**] [**Last Name (NamePattern1) **] [**First Name (Titles) **] [**Last Name (Titles) **] for cardiac catheterization, which showed severe three vessel disease and aortic stenosis.	 Patient has normal coronaries	2
He was transferred to [**First Name4 (NamePattern1) 1212**] [**Last Name (NamePattern1) **] [**First Name (Titles) **] [**Last Name (Titles) **] for cardiac catheterization, which showed severe three vessel disease and aortic stenosis.	 Patient has PAD	0
Head CT negative for acute bleed or mass.	 Head CT showed no hemorrhage 	1
Head CT negative for acute bleed or mass.	 Head CT showed hemorrhage 	2
Head CT negative for acute bleed or mass.	 Head CT was normal, patient complains of headache	0
On the day prior to admission, he was very short of breath with positive orthopnea, diaphoresis, and tachycardia.	 He has recent dyspnea	1
On the day prior to admission, he was very short of breath with positive orthopnea, diaphoresis, and tachycardia.	 He denies recent dyspnea	2
On the day prior to admission, he was very short of breath with positive orthopnea, diaphoresis, and tachycardia.	 He has a history of congestive heart failure	0
This was 42-year-old female with multiple medical co-morbidities.	 The patient has multiple medical problems.	1
This was 42-year-old female with multiple medical co-morbidities.	 The patient has no past medical history.	2
This was 42-year-old female with multiple medical co-morbidities.	 The patient is obese.	0
Recurrent UTIs: ----> Klebsiella (amp resistant) ----> Enterococcus  (Levo resistant) 6.	 the patient has a history of recurrent utis	1
Recurrent UTIs: ----> Klebsiella (amp resistant) ----> Enterococcus  (Levo resistant) 6.	 the patient has no history of UTI	2
Recurrent UTIs: ----> Klebsiella (amp resistant) ----> Enterococcus  (Levo resistant) 6.	 the patient is female	0
No CP or fevers.	 Patient has no angina	1
No CP or fevers.	 Patient is febrile	2
No CP or fevers.	 Patient has a negative physical exam	0
She received a total of 4 L NS in the Ed.	 Patient has been resuscitated	1
She received a total of 4 L NS in the Ed.	 Patient has normal vital signs	2
She received a total of 4 L NS in the Ed.	 Patient has hypotension	0
P-MIBI [**12-25**]: There is a moderate, fixed defect involving the basilar portion of the lateral wall.	 There is an abnormal finding in the lateral wall	1
P-MIBI [**12-25**]: There is a moderate, fixed defect involving the basilar portion of the lateral wall.	 There are no abnormal findings 	2
P-MIBI [**12-25**]: There is a moderate, fixed defect involving the basilar portion of the lateral wall.	 The patient is symptomatic 	0
Infusion stopped and she was treated with Benadryl 50 mg x 1, prednisone 40 mg x 1, ativan 1 mg.	 Patient has had an allergic reaction	1
Infusion stopped and she was treated with Benadryl 50 mg x 1, prednisone 40 mg x 1, ativan 1 mg.	 Patient has negative ROS	2
Infusion stopped and she was treated with Benadryl 50 mg x 1, prednisone 40 mg x 1, ativan 1 mg.	 Patient has recently had iodinated contrast	0
CHF exacerbation was in the setting of new inferior HK and he was diuresed with hopes of pursuing RHC/LHC.	 The patient is fluid overloaded. 	1
CHF exacerbation was in the setting of new inferior HK and he was diuresed with hopes of pursuing RHC/LHC.	 The patient has a normal heart.	2
CHF exacerbation was in the setting of new inferior HK and he was diuresed with hopes of pursuing RHC/LHC.	 The patient has congestive heart failure.	0
He was given Lasix 20 mg IV x 1 with good response.	 patient was diuresed	1
He was given Lasix 20 mg IV x 1 with good response.	 patient is fluid depleted	2
He was given Lasix 20 mg IV x 1 with good response.	 patient has CHF	0
EKG showed T-wave depression in V3-5, with no prior EKG for comparison.	 The EKG shows signs of cardiac ischemia. 	1
EKG showed T-wave depression in V3-5, with no prior EKG for comparison.	 The patient has a normal EKG. 	2
EKG showed T-wave depression in V3-5, with no prior EKG for comparison.	 The patient has chest pain. 	0
Atrioventricular block s/p pacemaker in [**2654**] 8.	 Patient has cardiac disease	1
Atrioventricular block s/p pacemaker in [**2654**] 8.	 Patient has no prior intervention	2
Atrioventricular block s/p pacemaker in [**2654**] 8.	 Patient has conduction abnormality	0
HISTORY: Not following commands.	 Patient is disorientated	1
HISTORY: Not following commands.	 Patient can follow verbal requests	2
HISTORY: Not following commands.	 Patient has an abnormal MMSE	0
Head CT was negative for bleed.	 The patient has no intracranial hemorrhage.	1
Head CT was negative for bleed.	 The patient has intracranial hemorrhage.	2
Head CT was negative for bleed.	 There is concern for stroke.	0
Her only complaint is a rash on her buttocks.	 The patient has a rash. 	1
Her only complaint is a rash on her buttocks.	 The patient has a normal dermatologic exam.	2
Her only complaint is a rash on her buttocks.	 The patient has allergic dermatitis.	0
Cardiovascular S1 and S2 without murmur.	 The patient does not have abnormal heart sounds. 	1
Cardiovascular S1 and S2 without murmur.	 The patient has a mitral regurgitation murmur. 	2
Cardiovascular S1 and S2 without murmur.	 The patient the patient does not have congestive heart failure. 	0
Prostate cancer treated with surgery 5.	 Patient has malignancy	1
Prostate cancer treated with surgery 5.	 Patient has not had surgery	2
Prostate cancer treated with surgery 5.	 Patient has metastatic disease	0
On [**7-24**], he had a CT of the chest and CTA of his coronary arteries, which showed extensive plaque in all major coronary arteries with significant stenosis in the left main, LAD and RCA, an ejection fraction of 69% with normal wall motion.	 patient has normal cardiac output	1
On [**7-24**], he had a CT of the chest and CTA of his coronary arteries, which showed extensive plaque in all major coronary arteries with significant stenosis in the left main, LAD and RCA, an ejection fraction of 69% with normal wall motion.	 patient has normal coronary arteries	2
On [**7-24**], he had a CT of the chest and CTA of his coronary arteries, which showed extensive plaque in all major coronary arteries with significant stenosis in the left main, LAD and RCA, an ejection fraction of 69% with normal wall motion.	 patient will go for coronary angiography	0
Obstructive sleep apnea on C-PAP, 12 mm HG.	 The patient has episodes of apnea while sleeping. 	1
Obstructive sleep apnea on C-PAP, 12 mm HG.	 The patient does not require ventilatory support while sleeping. 	2
Obstructive sleep apnea on C-PAP, 12 mm HG.	 The patient is overweight. 	0
36yo G2P1 who presented at 18+2 wks for termination of severely anomalous fetus.	 Patient has had an abortion	1
36yo G2P1 who presented at 18+2 wks for termination of severely anomalous fetus.	 Patient has a normal pregnancy	2
36yo G2P1 who presented at 18+2 wks for termination of severely anomalous fetus.	 Patient has had prior miscarriages	0
DM type II: for 20 years typically under good control unless  she is sick 4.	 Patient has a chronic medical disease	1
DM type II: for 20 years typically under good control unless  she is sick 4.	 Patient has normal blood sugars	2
DM type II: for 20 years typically under good control unless  she is sick 4.	 Patient has high Creatinine	0
On weaning to 6L NC, his O2 sat decreased to 81-82%	 Patient has poor O2 sats	1
On weaning to 6L NC, his O2 sat decreased to 81-82%	 Patient has normal breathing	2
On weaning to 6L NC, his O2 sat decreased to 81-82%	 Patient has COPD exacerbation	0
She was treated with two units of FFP, bringing her hematocrit to 15.9.	 Her hematocrit is low 	1
She was treated with two units of FFP, bringing her hematocrit to 15.9.	 Her hematocrit was within normal range	2
She was treated with two units of FFP, bringing her hematocrit to 15.9.	 Her vitals were unstable 	0
He states that he may have used 2x100mc fentanyl patches instead of his normal 50mcg and 100mcg as prescribed.	 Patient has been overmedicated	1
He states that he may have used 2x100mc fentanyl patches instead of his normal 50mcg and 100mcg as prescribed.	 Patient has taken his medications as written	2
He states that he may have used 2x100mc fentanyl patches instead of his normal 50mcg and 100mcg as prescribed.	 Patient is constipated	0
s/p MI cath [**Hospital3 **] 60 % circ and 70% RCA with EF 59% [**3370-12-1**]  [**3373-11-1**] had wheezing, so chest CT was obtained showing mass, right hilar 3 cm mass encasing bronchus, 4 biopsies were non-diagnostic HTN +PPD, treated	 Patient has evidence of CAD	1
s/p MI cath [**Hospital3 **] 60 % circ and 70% RCA with EF 59% [**3370-12-1**]  [**3373-11-1**] had wheezing, so chest CT was obtained showing mass, right hilar 3 cm mass encasing bronchus, 4 biopsies were non-diagnostic HTN +PPD, treated	 Patient has no evidence of high blood pressure	2
s/p MI cath [**Hospital3 **] 60 % circ and 70% RCA with EF 59% [**3370-12-1**]  [**3373-11-1**] had wheezing, so chest CT was obtained showing mass, right hilar 3 cm mass encasing bronchus, 4 biopsies were non-diagnostic HTN +PPD, treated	 Patient has lymphoma	0
Upon presentation to the ED, he was given Vanco and Unasyn, was intermittently hypoxic with O2 sats 85% while sleeping and was placed on 2L NC and admitted to floor.	 His oxygen saturation was low	1
Upon presentation to the ED, he was given Vanco and Unasyn, was intermittently hypoxic with O2 sats 85% while sleeping and was placed on 2L NC and admitted to floor.	 His oxygen saturation was normal	2
Upon presentation to the ED, he was given Vanco and Unasyn, was intermittently hypoxic with O2 sats 85% while sleeping and was placed on 2L NC and admitted to floor.	 History of COPD	0
Migraines with visual aura.	 the patient has migraines	1
Migraines with visual aura.	 the patient denies headaches	2
Migraines with visual aura.	 the patient is on sumatriptan	0
Intrapartum course notable for meconium stained amniotic fluid but no identified sepsis risk factors.	 Amniotic fluid was observed to be stained with meconium 	1
Intrapartum course notable for meconium stained amniotic fluid but no identified sepsis risk factors.	 The infant has multiple risk factors for sepsis	2
Intrapartum course notable for meconium stained amniotic fluid but no identified sepsis risk factors.	 Pregnancy was uncomplicated	0
She was brought to the ED where she had another seizure and left face twitching as well as left leg movements were noticed.	 Patient has a seizure disorder	1
She was brought to the ED where she had another seizure and left face twitching as well as left leg movements were noticed.	 Patient has no symptoms	2
She was brought to the ED where she had another seizure and left face twitching as well as left leg movements were noticed.	 Patient has CAD	0
No known sick contacts.	 No recent exposure to people with illness	1
No known sick contacts.	 Recent sick contacts in the family 	2
No known sick contacts.	 No recent travel	0
Her son found her sitting on the floor yesterday evening and called 911.	 the patient was found on the ground	1
Her son found her sitting on the floor yesterday evening and called 911.	 the patient was in her usual state of health	2
Her son found her sitting on the floor yesterday evening and called 911.	 the patient had an acute MI	0
As he was thought to have anemia of chronic disease based on iron studies at OSH, possible renal contribution so he received erythropoeitin.	 He received erythropoeitin to treat his anemia	1
As he was thought to have anemia of chronic disease based on iron studies at OSH, possible renal contribution so he received erythropoeitin.	 He has a normal hemoglobin	2
As he was thought to have anemia of chronic disease based on iron studies at OSH, possible renal contribution so he received erythropoeitin.	 He has an elevated creatinine	0
She was therefore admitted for further evaluation and treatment.	 Patient has symptoms	1
She was therefore admitted for further evaluation and treatment.	 Patient has no evidence of disease	2
She was therefore admitted for further evaluation and treatment.	 Patient has renal cancer	0
Her neurologist mentioned also that she has headaches for which she was taking excessive amounts of Excedrin but which did not improve with Amitriptyline or Topamax.	 The patient has chronic headaches. 	1
Her neurologist mentioned also that she has headaches for which she was taking excessive amounts of Excedrin but which did not improve with Amitriptyline or Topamax.	 The patient does not have any headaches. 	2
Her neurologist mentioned also that she has headaches for which she was taking excessive amounts of Excedrin but which did not improve with Amitriptyline or Topamax.	 The patient has migraines. 	0
The ultrasound-guided examination of the mid-esophageal mass demonstrated invasion into the muscularis propria, but no evidence of invasion beyond this, consistent with a T2 tumor.	 The patient has a malignancy. 	1
The ultrasound-guided examination of the mid-esophageal mass demonstrated invasion into the muscularis propria, but no evidence of invasion beyond this, consistent with a T2 tumor.	 The patient has no malignancy. 	2
The ultrasound-guided examination of the mid-esophageal mass demonstrated invasion into the muscularis propria, but no evidence of invasion beyond this, consistent with a T2 tumor.	 The patient has a history of smoking. 	0
Mother developed separation of symphysis pubis and was put in traction.	 Patient has orthopedic injuries	1
Mother developed separation of symphysis pubis and was put in traction.	 Patient has not hard intervention	2
Mother developed separation of symphysis pubis and was put in traction.	 Patient has osteopenia	0
Bleeding from left femoral arteriotomy and venotomy site with hemostasis achieved after Femstop applied.	 The patient had a recent intravascular procedure. 	1
Bleeding from left femoral arteriotomy and venotomy site with hemostasis achieved after Femstop applied.	 The patient has not had a recent procedure. 	2
Bleeding from left femoral arteriotomy and venotomy site with hemostasis achieved after Femstop applied.	 The patient had a recent cardiac catheterization. 	0
Hypertension Cholelithiasis, T11-L1 osteomyelitis (s. epi, [**Female First Name (un) **]) c/b sepsis, breast ca, rotator calf injury R,	 The patient has had a spinal infection. 	1
Hypertension Cholelithiasis, T11-L1 osteomyelitis (s. epi, [**Female First Name (un) **]) c/b sepsis, breast ca, rotator calf injury R,	 The patient has not had a bone infection. 	2
Hypertension Cholelithiasis, T11-L1 osteomyelitis (s. epi, [**Female First Name (un) **]) c/b sepsis, breast ca, rotator calf injury R,	 The patient is a IV drug user. 	0
Unbale to repeat blood work after transfusion.	 the patient was transfused	1
Unbale to repeat blood work after transfusion.	 the patient did not require transfusion	2
Unbale to repeat blood work after transfusion.	 the patient is bleeding	0
She was given Lasix 20mg IV, Albuterol and Ipratropium nebs, SoluMedrol 125mg.	 She was given a diuretic and bronchodilators	1
She was given Lasix 20mg IV, Albuterol and Ipratropium nebs, SoluMedrol 125mg.	 She received no inhaled medication	2
She was given Lasix 20mg IV, Albuterol and Ipratropium nebs, SoluMedrol 125mg.	 She has asthma 	0
T1DM: x 7yrs, h/o DKA x 6 attributed to poor medication compliance, last A1c [**3-23**]: 13.3% 2.	 The patient is persistantly hyperglycemic. 	1
T1DM: x 7yrs, h/o DKA x 6 attributed to poor medication compliance, last A1c [**3-23**]: 13.3% 2.	 The patient maintains strict glucose control. 	2
T1DM: x 7yrs, h/o DKA x 6 attributed to poor medication compliance, last A1c [**3-23**]: 13.3% 2.	 The patient has diabetic neuropathy. 	0
He was responding inappropriately to questions (i.e. saying "no" when he meant to say "yes"), but appeared to understand what was being said to him.	 The patient has expressive dysphasia. 	1
He was responding inappropriately to questions (i.e. saying "no" when he meant to say "yes"), but appeared to understand what was being said to him.	 The patient is able to speak normally. 	2
He was responding inappropriately to questions (i.e. saying "no" when he meant to say "yes"), but appeared to understand what was being said to him.	 The patient had a stroke. 	0
This is a 59 year old woman with a h/o CAD s/p stenting and DM2 who was admitted from podiatry clinic [**4-1**] with purulent discharge from left foot ulcer, also with erythema of surrounding tissue.	 The patient has cellulitis. 	1
This is a 59 year old woman with a h/o CAD s/p stenting and DM2 who was admitted from podiatry clinic [**4-1**] with purulent discharge from left foot ulcer, also with erythema of surrounding tissue.	 The patient has no signs of infection. 	2
This is a 59 year old woman with a h/o CAD s/p stenting and DM2 who was admitted from podiatry clinic [**4-1**] with purulent discharge from left foot ulcer, also with erythema of surrounding tissue.	 The patient has osteomyelitis of the left foot. 	0
He was given aspirin 300 PR and started on heparin IV out of concern for ACS.	 There are signs and symptoms associated with acute coronary syndrome	1
He was given aspirin 300 PR and started on heparin IV out of concern for ACS.	 No signs or symptoms suggestive of cardiac event	2
He was given aspirin 300 PR and started on heparin IV out of concern for ACS.	 EKG was abnormal	0
The patient presented with a change in mental status and hyperglycemia.	 Patient has diabetes	1
The patient presented with a change in mental status and hyperglycemia.	 Patient has normal blood sugar	2
The patient presented with a change in mental status and hyperglycemia.	 Patient has ketoacidosis	0
Pregnancy complicated by ultrasound finding of 13 mm ventricular dilatation at 13 weeks.	 Patient has cardiomyopathy	1
Pregnancy complicated by ultrasound finding of 13 mm ventricular dilatation at 13 weeks.	 Patient has normal ultrasound imaging of the heart	2
Pregnancy complicated by ultrasound finding of 13 mm ventricular dilatation at 13 weeks.	 Patient has angina	0
[**Known patient lastname 4399**] was off all therapy for his myeloma since that time.	 Patient has a history of cancer	1
[**Known patient lastname 4399**] was off all therapy for his myeloma since that time.	 Patient has never taken medications	2
[**Known patient lastname 4399**] was off all therapy for his myeloma since that time.	 Patient had been treated for malignancy in the past	0
Delivery was by cesarean section for breech positioning.	 The patient had a cesarean section.	1
Delivery was by cesarean section for breech positioning.	 The patient had a vaginal delivery.	2
Delivery was by cesarean section for breech positioning.	 The patient was positive for group B strep.	0
She was in her usual state of health until this past week when she had some slight word-finding difficulties and began forgetting more things than usual.	 She has been having some neurological symptoms 	1
She was in her usual state of health until this past week when she had some slight word-finding difficulties and began forgetting more things than usual.	 She denies neurocognitive symptoms 	2
She was in her usual state of health until this past week when she had some slight word-finding difficulties and began forgetting more things than usual.	 She has dementia	0
WBC 12, Hct 41.	 WBC slightly elevated	1
WBC 12, Hct 41.	 WBC levels are low	2
WBC 12, Hct 41.	 Infection is present	0
She initially was treated with a course of Vanc, Zosyn, and Flagyl.	 She received antibiotics	1
She initially was treated with a course of Vanc, Zosyn, and Flagyl.	 She did not receive antibiotics	2
She initially was treated with a course of Vanc, Zosyn, and Flagyl.	 She had pain and fever 	0
It is not associated with jaundice, hematemasis, hematochezia.	 the patient is not jaundiced	1
It is not associated with jaundice, hematemasis, hematochezia.	 the patient is jaundiced	2
It is not associated with jaundice, hematemasis, hematochezia.	 the patient has abnormal liver function tests	0
On transfer to floor, pt. denies cp, sob, dizziness, weakness, palpitations, nausea, vomiting, abdominal pain.	 The patient does not have symptoms of an myocardial infarction. 	1
On transfer to floor, pt. denies cp, sob, dizziness, weakness, palpitations, nausea, vomiting, abdominal pain.	 The patient is having chest pain. 	2
