-0.428571428571	amphetamine salts 20 mg. are they gluten free	How should Amphetamine be used and what is the dosage?: Amphetamine comes as an tablet (Evekeo) and as an extended-release (long-acting) suspension (Dyanavel XR) to take by mouth. The suspension is usually taken once daily in the morning with or without food. For treatment of ADHD or narcolepsy, the tablet is usually taken with or without food one to three times daily, 4 to 6 hours apart, with the first dose in the morning. For weight loss, the tablet is usually taken 30 to 60 minutes before meals. Amphetamine should not be taken in the late afternoon or evening because it may cause difficulty falling asleep or staying asleep. Follow the directions on your prescription label carefully, and ask your doctor or pharmacist to explain any part you do not understand. Take amphetamine exactly as directed. Shake the suspension well before each use to mix the medication evenly. It is important to use an oral syringe (measuring device) to accurately measure and take your dose of the suspension. Ask your pharmacist for a device if it was not provided. Wash the oral syringe thoroughly after each use. If you or your child are taking amphetamine for ADHD, your doctor will probably start you on a low dose of amphetamine and increase your dose gradually, every 4 to 7 days, depending on the medication. Your doctor may tell you to stop taking amphetamine from time to time to see if the medication is still needed. Follow these directions carefully. If you are taking amphetamine for narcolepsy, your doctor will probably start you on a low dose of amphetamine and increase your dose gradually, not more often than once every week. Follow these directions carefully.
-0.714285714286	amphetamine salts 20 mg. are they gluten free	Amphetamine (What special precautions should I follow?): Before taking amphetamine, - tell your doctor and pharmacist if you are allergic to amphetamine, other stimulant medications such as benzphetamine, dextroamphetamine (Dexedrine, in Adderall), lisdexamfetamine (Vyvanse), and methamphetamine (Desoxyn); any other medications; or any of the ingredients in amphetamine products. Ask your pharmacist or check the Medication Guide for a list of the ingredients. - tell your doctor if you are taking the following medications or have stopped taking them in the past 14 days: monoamine oxidase (MAO) inhibitors including isocarboxazid (Marplan), linezolid (Zyvox), methylene blue, phenelzine (Nardil), selegiline (Eldepryl, Emsam, Zelapar), and tranylcypromine (Parnate). If you stop taking amphetamine, you should wait at least 14 days before you start to take an MAO inhibitor. - tell your doctor and pharmacist what other prescription and nonprescription medications, vitamins, and herbal products you are taking. Be sure to mention any of the following: acetazolamide (Diamox); ammonium chloride; anticoagulants (&aposblood thinners&apos) such as warfarin (Coumadin, Jantoven); ascorbic acid (Vitamin C); buspirone; medications for heartburn or ulcers such as omeprazole (Prilosec, in Zegerid); antihistamines (medications for colds and allergies); chlorpromazine; diuretics (&aposwater pills&apos); fentanyl (Actiq, Duragesic, Subsys, others); guanethidine (Ismelin; no longer available in U.S.); haloperidol (Haldol); medications for high blood pressure; lithium (Lithobid); methenamine salts (Hiprex, Urex); medications for migraine headaches such as almotriptan (Axert), eletriptan (Relpax), frovatriptan (Frova), naratriptan (Amerge), rizatriptan (Maxalt), sumatriptan (Imitrex, in Treximet), and zolmitriptan (Zomig); narcotic pain medications such as meperidine (Demerol); propoxyphene (Darvon; no longer available in U.S.); reserpine; medications for seizures such as ethosuximide (Zarontin), phenobarbital, and phenytoin (Dilantin, Phenytek); selective serotonin-reuptake inhibitors such as citalopram (Celexa), escitalopram (Lexapro), fluoxetine (Prozac, Sarafem, in Symbyax), fluvoxamine (Luvox), paroxetine (Brisdelle, Prozac, Pexeva), and sertraline (Zoloft); serotonin and norepinephrine reuptake inhibitors such as desvenlafaxine (Khedezla, Pristiq), duloxetine (Cymbalta), milnacipran (Savella), and venlafaxine (Effexor); sodium acid phosphate; sodium bicarbonate (Arm and Hammer Baking Soda, Soda Mint); tramadol; or tricyclic antidepressants such as desipramine (Norpramin) and protriptyline (Vivactil). Your doctor may need to change the doses of your medications or monitor you carefully for side effects. - tell your doctor what herbal products you are taking, especially St. John&aposs wort and tryptophan or nutritional supplements you are taking including glutamic acid (L-glutamine). - tell your doctor if you have hyperthyroidism (condition in which there is too much thyroid hormone in the body), or strong feelings of anxiety, tension, or agitation Your doctor will probably tell you not to take amphetamine. - tell your doctor if anyone in your family has or has ever had an irregular heartbeat or has died suddenly. Also tell your doctor if you have recently had a heart attack or if you have or have ever had a heart defect, arteriosclerosis (hardening of the arteries), coronary artery disease (narrowing of the blood vessels that supply blood to the heart), high blood pressure, an irregular heartbeat, cardiomyopathy (thickening of the heart muscles), heart or blood vessel disease, or other heart problems. Your doctor will examine you to see if your heart and blood vessels are healthy. Your doctor will probably tell you not to take amphetamine if you have a heart condition or if there is a high risk that you may develop a heart condition. - tell your doctor if you or anyone in your family has or has ever had depression, bipolar disorder (mood that changes from depressed to abnormally excited), mania (frenzied, abnormally excited mood), psychosis, motor tics (repeated uncontrollable movements), verbal tics (repetition of sounds or words that is hard to control), Tourette&aposs syndrome (a condition characterized by the need to perform repeated motions or to repeat sounds or words), or has thought about or attempted suicide. Also tell your doctor if you have or have ever had seizures, an abnormal electroencephalogram (EEG; a test that measures electrical activity in the brain), or kidney disease. - tell your doctor if you are pregnant, plan to become pregnant, or are breastfeeding. If you become pregnant while taking amphetamine, call your doctor. Do not breastfeed while taking amphetamine. - do not drive a car or operate machinery until you know how this medication affects you. - do not drink alcohol while you are taking amphetamine. Alcohol can make the side effects from amphetamine worse. - you should know that amphetamine should be used as part of a total treatment program for ADHD, which may include counseling and special education. Make sure to follow all of your doctor&aposs and/or therapist&aposs instructions. - you should know that amphetamine may cause sudden death in children and teenagers, especially children and teenagers who have heart defects or serious heart problems. This medication also may cause sudden death, heart attack, or stroke in adults, especially adults with heart defects or serious heart problems. Call your or your child&aposs doctor right away if you or your child has any signs of heart problems while taking this medication including: chest pain, shortness of breath, or fainting.
-0.142857142857	amphetamine salts 20 mg. are they gluten free	Amphetamine (Why is this medication prescribed?): Amphetamine (Adzenys XR, Dyanavel XR, Evekeo) is used as part of a treatment program to control symptoms of attention deficit hyperactivity disorder (ADHD; more difficulty focusing, controlling actions, and remaining still or quiet than other people who are the same age) in adults and children. Amphetamine (Evekeo) is used to treat narcolepsy (a sleep disorder that causes excessive daytime sleepiness and sudden attacks of sleep). Amphetamine (Evekeo) is also used for a limited period of time (a few weeks) along with a reduced calorie diet and an exercise plan for weight loss in obese people unable to lose weight. Amphetamine is in a class of medications called central nervous system stimulants. It works by changing the amounts of certain natural substances in the brain.
0.0	amphetamine salts 20 mg. are they gluten free	Dextroamphetamine and Amphetamine (Brand names of combination products): - Adderall® (containing Amphetamine, Dextroamphetamine) - Adderall® XR (containing Amphetamine, Dextroamphetamine) - Biphetamine® (containing Amphetamine, Dextroamphetamine)¶
-0.571428571429	amphetamine salts 20 mg. are they gluten free	Amphetamine (What side effects can this medication cause?): Amphetamine may cause side effects. Tell your doctor if any of these symptoms are severe or do not go away: - dry mouth - nausea - diarrhea - constipation - unpleasant taste - weight loss - nose bleeding - headache - grinding or clenching teeth during sleep - changes in sex drive or ability - painful menstruation - pain or burning when urinating Some side effects can be serious. If you experience any of these symptoms or those listed in the IMPORTANT WARNING section, stop taking amphetamine and call your doctor immediately: - dizziness or fainting - fast or pounding heartbeat - weakness or numbness of an arm or leg - motor or verbal tics - believing things that are not true - feeling unusually suspicious of others - hallucinating (seeing things or hearing voices that do not exist) - mania (frenzied or abnormally excited mood) - agitation, hallucinations (seeing things or hearing voices that do not exist), fever, sweating, confusion, fast heartbeat, shivering, severe muscle stiffness or twitching, loss of coordination, nausea, vomiting, or diarrhea - seizures - changes in vision or blurred vision - blistering or peeling skin - rash - hives - itching - swelling of the face, throat, tongue, lips, or eyes - difficulty breathing or swallowing - numbness, pain, or sensitivity to temperature in the fingers or toes - skin color change from pale to blue to red in the fingers or toes - unexplained wounds appearing on fingers or toes Amphetamine may slow children&aposs growth or weight gain. Your child&aposs doctor will watch his or her growth carefully. Talk to your child&aposs doctor if you have concerns about your child&aposs growth or weight gain while he or she is taking this medication. Talk to your child&aposs doctor about the risks of giving amphetamine to your child. Amphetamine may cause other side effects. Call your doctor if you have any unusual problems while taking this medication. If you experience a serious side effect, you or your doctor may send a report to the Food and Drug Administration&aposs (FDA) MedWatch Adverse Event Reporting program online (http://www.fda.gov/Safety/MedWatch) or by phone (1-800-332-1088).
-0.285714285714	amphetamine salts 20 mg. are they gluten free	Amphetamine (What other information should I know?): Keep all appointments with your doctor. Your doctor may order certain tests to check your body&aposs response to amphetamine and your blood pressure. Before having any laboratory test, tell your doctor and the laboratory personnel that you are taking amphetamine. This prescription is not refillable. Be sure to schedule appointments with your doctor on a regular basis so that you do not run out of medication. It is important for you to keep a written list of all of the prescription and nonprescription (over-the-counter) medicines you are taking, as well as any products such as vitamins, minerals, or other dietary supplements. You should bring this list with you each time you visit a doctor or if you are admitted to a hospital. It is also important information to carry with you in case of emergencies.
2.0	vdrl positive. vdrl positive patients please tell me what are he doing . Diagnosis and precaution.	VDRL test (What Abnormal Results Mean): A positive test result may mean you have syphilis. If the test is positive, the next step is to confirm the results with an FTA-ABS test, which is a more specific syphilis test. The VDRL test&aposs ability to detect syphilis depends on the stage of the disease. The test&aposs sensitivity to detect syphilis nears 100% during the middle stages; it is less sensitive during the earlier and later stages. Some conditions may cause a false-positive test, including: - HIV - Lyme disease - Certain types of pneumonia - Malaria - Systemic lupus erythematosus The body does not always produce antibodies specifically in response to the syphilis bacteria, so this test is not always accurate.
-1.57142857143	vdrl positive. vdrl positive patients please tell me what are he doing . Diagnosis and precaution.	What is Dual Diagnosis?: A person with dual diagnosis has both a mental disorder and an alcohol or drug problem. These conditions occur together frequently. In particular, alcohol and drug problems tend to occur with - Depression - Anxiety disorders - Schizophrenia - Personality disorders Sometimes the mental problem occurs first. This can lead people to use alcohol or drugs that make them feel better temporarily. Sometimes the substance abuse occurs first. Over time, that can lead to emotional and mental problems. Someone with a dual diagnosis must treat both conditions. For the treatment to be effective, the person needs to stop using alcohol or drugs. Treatments may include behavioral therapy, medicines, and support groups. NIH: National Institute on Drug Abuse
1.85714285714	vdrl positive. vdrl positive patients please tell me what are he doing . Diagnosis and precaution.	VDRL test: The VDRL test is a screening test for syphilis. It measures substances (proteins), called antibodies, that your body may produce if you have come in contact with the bacteria that cause syphilis. The test is most often done using a blood sample. It can also be done using a sample of spinal fluid. This article discusses the blood test. A blood sample is needed. When the needle is inserted to draw blood, some people may feel moderate pain. Others feel only a prick or stinging. Afterward, there may be some throbbing or a slight bruise. This soon goes away. This test is used to screen for syphilis. The bacteria that cause syphilis is called Treponema pallidum. Your health care provider may order this test if you have signs and symptoms of a sexually transmitted illness (STI). Syphilis screening is a routine part of prenatal care during pregnancy. Several states also require screening for syphilis prior to obtaining a marriage license. This test is similar to the newer rapid plasma reagin (RPR) test. A negative test is normal. It means that no antibodies to syphilis have been seen in your blood sample. The screening test is most likely to be positive in the secondary and latent stages of syphilis. This test may give a false-negative result during early- and late-stage syphilis. This test must be confirmed with another blood test to make the diagnosis of syphilis. Normal value ranges may vary slightly among different laboratories. Some labs use different measurements or test different samples. Talk to your doctor about the meaning of your specific test results. A positive test result may mean you have syphilis. If the test is positive, the next step is to confirm the results with an FTA-ABS test, which is a more specific syphilis test. The VDRL test&aposs ability to detect syphilis depends on the stage of the disease. The test&aposs sensitivity to detect syphilis nears 100% during the middle stages; it is less sensitive during the earlier and later stages. Some conditions may cause a false-positive test, including: - HIV - Lyme disease - Certain types of pneumonia - Malaria - Systemic lupus erythematosus The body does not always produce antibodies specifically in response to the syphilis bacteria, so this test is not always accurate. Veins and arteries vary in size from one person to another and from one side of the body to the other. Obtaining a blood sample from some people may be more difficult than from others. Other risks associated with having blood drawn are slight, but may include: - Excessive bleeding - Fainting or feeling lightheaded - Hematoma (blood accumulating under the skin) - Infection (a slight risk any time the skin is broken) Updated by: Jatin M. Vyas, MD, PhD, Assistant Professor in Medicine, Harvard Medical School; Assistant in Medicine, Division of Infectious Disease, Department of Medicine, Massachusetts General Hospital, Boston, MA. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
-0.428571428571	vdrl positive. vdrl positive patients please tell me what are he doing . Diagnosis and precaution.	CSF-VDRL test: The CSF-VDRL test is used to help diagnose neurosyphilis. It looks for substances called antibodies, which are sometimes produced by the body in reaction to the syphilis-causing bacteria. A sample of spinal fluid is needed. Follow the health care provider&aposs instructions on how to prepare for this test. The CSF-VDRL test is done to diagnose syphilis in the brain or spinal cord. Brain and spinal cord involvement is often a sign of late-stage syphilis. Blood screening tests (VDRL and RPR) are better at detecting middle-stage (secondary) syphilis. A negative result is normal. False-negatives can occur. This means you can have syphilis even if this test is normal. Therefore, a negative test does not always rule out the infection. Other signs and tests may be used to diagnose neurosyphilis. A positive result is abnormal and is a sign of neurosyphilis. Updated by: Jatin M. Vyas, MD, PhD, Assistant Professor in Medicine, Harvard Medical School; Assistant in Medicine, Division of Infectious Disease, Department of Medicine, Massachusetts General Hospital, Boston, MA. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
-1.71428571429	vdrl positive. vdrl positive patients please tell me what are he doing . Diagnosis and precaution.	Oculocutaneous albinism type 2 (Diagnosis): Making a diagnosis for a genetic or rare disease can often be challenging. Healthcare professionals typically look at a person’s medical history, symptoms, physical exam, and laboratory test results in order to make a diagnosis. The following resources provide information relating to diagnosis and testing for this condition. If you have questions about getting a diagnosis, you should contact a healthcare professional. Testing Resources The Genetic Testing Registry (GTR) provides information about the genetic tests for this condition. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional.
-0.285714285714	vdrl positive. vdrl positive patients please tell me what are he doing . Diagnosis and precaution.	CSF-VDRL test (Why the Test is Performed): The CSF-VDRL test is done to diagnose syphilis in the brain or spinal cord. Brain and spinal cord involvement is often a sign of late-stage syphilis. Blood screening tests (VDRL and RPR) are better at detecting middle-stage (secondary) syphilis.
-1.85714285714	vdrl positive. vdrl positive patients please tell me what are he doing . Diagnosis and precaution.	Sneddon syndrome (Diagnosis): The main criteria for a diagnosis of Sneddon syndrome are general livedo racemosa with characteristic findings on skin biopsy , and focal neurological deficits. Supportive criteria include a history of transient ischemic attacks or stroke and evidence of small bright foci on T2-weighted MRI . [3] Anyone suspected to have Sneddon syndrome may undergo: [3] [2] blood tests (see below) a thorough cardiovascular (heart) evaluation; brain MRI which may reveal white matter changes, infarcts, microbleeds or atrophy; cerebral angiography (abnormal in up to 75% of patients); and skin biopsy, which may reveal occlusion of arterioles by proliferation of the inner lining (characteristic of Sneddon syndrome) Blood tests may screen for:[3][2] lupus anticoagulant immunoglobulin IgG and possibly IgM anti-cardiolipinantibodies (types of antiphospholipid antibodies , which may be positive in about 60% of cases) anti-nuclear (ANA) and anti-double-stranded DNA autoantibodies thrombocytopenia and leukopenia (low white cell count) VDRL cryoglobulins circulating immune complexes antithrombin-III protein C or protein S
-0.1	how much glucagon. How much glucose is in my GlucaGen HypoKit ? Just curious, I know that there is enough because I have used it. Thank you very much	Low Blood Glucose (Hypoglycemia): Someone will need to give you a glucagon injection if you have severe hypoglycemia. An injection of glucagon will quickly raise your blood glucose level. Talk with your health care provider about when and how to use a glucagon emergency kit. If you have an emergency kit, check the date on the package to make sure it hasn’t expired.If you are likely to have severe hypoglycemia, teach your family, friends, and coworkers when and how to give you a glucagon injection. Also, tell your family, friends, and coworkers to call 911 right away after giving you a glucagon injection or if you don’t have a glucagon emergency kit with you.If you have hypoglycemia often or have had severe hypoglycemia, you should wear a medical alert bracelet or pendant. A medical alert ID tells other people that you have diabetes and need care right away. Getting prompt care can help prevent the serious problems that hypoglycemia can cause.
1.0	how much glucagon. How much glucose is in my GlucaGen HypoKit ? Just curious, I know that there is enough because I have used it. Thank you very much	How should Glucagon be used and what is the dosage?: Glucagon is usually given by injection beneath the skin, in the muscle, or in the vein. It comes as a powder and liquid that will need to be mixed just before administering the dose. Instructions for mixing and giving the injection are in the package. Glucagon should be administered as soon as possible after discovering that the patient is unconscious from low blood sugar. After the injection, the patient should be turned onto the side to prevent choking if they vomit. Once the glucagon has been given, contact your doctor. It is very important that all patients have a household member who knows the symptoms of low blood sugar and how to administer glucagon. If you have low blood sugar often, keep a glucagon kit with you at all times. You should be able to recognize some of the signs and symptoms of low blood sugar (i.e., shakiness, dizziness or lightheadedness, sweating, confusion, nervousness or irritability, sudden changes in behavior or mood, headache, numbness or tingling around the mouth, weakness, pale skin, sudden hunger, clumsy or jerky movements). Try to eat or drink a food or beverage with sugar in it, such as hard candy or fruit juice, before it is necessary to administer glucagon. Follow the directions on your prescription label carefully, and ask your pharmacist or doctor to explain any part you or your household members do not understand. Use glucagon exactly as directed. Do not use more or less of it or use it more often than prescribed by your doctor.
-0.5	how much glucagon. How much glucose is in my GlucaGen HypoKit ? Just curious, I know that there is enough because I have used it. Thank you very much	Low Blood Glucose (Hypoglycemia): Hypoglycemia, also called low blood glucose or low blood sugar, occurs when the level of glucose in your blood drops below normal. For many people with diabetes, that means a level of 70 milligrams per deciliter (mg/dL) or less. Your numbers might be different, so check with your health care provider to find out what level is too low for you. Symptoms of hypoglycemia tend to come on quickly and can vary from person to person. You may have one or more mild-to-moderate symptoms listed in the table below. Sometimes people don’t feel any symptoms.Severe hypoglycemia is when your blood glucose level becomes so low that you’re unable to treat yourself and need help from another person. Severe hypoglycemia is dangerous and needs to be treated right away. This condition is more common in people with type 1 diabetes.Hypoglycemia Symptoms Mild-to-Moderate Severe Shaky or jittery Sweaty Hungry Headachy Blurred vision Sleepy or tired Dizzy or lightheaded Confused or disoriented Pale Uncoordinated Irritable or nervous Argumentative or combative Changed behavior or personality Trouble concentrating Weak Fast or irregular heart beat Unable to eat or drink Seizures or convulsions (jerky movements) UnconsciousnessSome symptoms of hypoglycemia during sleep arecrying out or having nightmares sweating enough to make your pajamas or sheets damp feeling tired, irritable, or confused after waking up Hypoglycemia can be a side effect of insulin or other types of diabetes medicines that help your body make more insulin. Two types of diabetes pills can cause hypoglycemia: sulfonylureas and meglitinides. Ask your health care team if your diabetes medicine can cause hypoglycemia.Although other diabetes medicines don’t cause hypoglycemia by themselves, they can increase the chances of hypoglycemia if you also take insulin, a sulfonylurea, or a meglitinide.If you take insulin or some other diabetes medicines, your blood glucose level can drop too low. If you take insulin or diabetes medicines that increase the amount of insulin your body makes—but don’t match your medications with your food or physical activity—you could develop hypoglycemia. The following factors can make hypoglycemia more likely:Not eating enough carbohydrates (carbs)When you eat foods containing carbohydrates, your digestive system breaks down the sugars and starches into glucose. Glucose then enters your bloodstream and raises your blood glucose level. If you don’t eat enough carbohydrates to match your medication, your blood glucose could drop too low.Skipping or delaying a mealIf you skip or delay a meal, your blood glucose could drop too low. Hypoglycemia also can occur when you are asleep and haven’t eaten for several hours.Increasing physical activityIncreasing your physical activity level beyond your normal routine can lower your blood glucose level for up to 24 hours after the activity.Drinking too much alcohol without enough foodAlcohol makes it harder for your body to keep your blood glucose level steady, especially if you haven’t eaten in a while. The effects of alcohol can also keep you from feeling the symptoms of hypoglycemia, which may lead to severe hypoglycemia.Being sickWhen you’re sick, you may not be able to eat as much or keep food down, which can cause low blood glucose. Learn more about taking care of your diabetes when you’re sick. If you are taking insulin, a sulfonylurea, or a meglitinide, using your diabetes management plan and working with your health care team to adjust your plan as needed can help you prevent hypoglycemia. The following actions can also help prevent hypoglycemia:Check blood glucose levelsKnowing your blood glucose level can help you decide how much medicine to take, what food to eat, and how physically active to be. To find out your blood glucose level, check yourself with a blood glucose meter as often as your doctor advises.Hypoglycemia unawareness. Sometimes people with diabetes don’t feel or recognize the symptoms of hypoglycemia, a problem called hypoglycemia unawareness. If you have had hypoglycemia without feeling any symptoms, you may need to check your blood glucose more often so you know when you need to treat your hypoglycemia or take steps to prevent it. Be sure to check your blood glucose before you drive.If you have hypoglycemia unawareness or have hypoglycemia often, ask your health care provider about a continuous glucose monitor (CGM). A CGM checks your blood glucose level at regular times throughout the day and night. CGMs can tell you if your blood glucose is falling quickly and sound an alarm if your blood glucose falls too low. CGM alarms can wake you up if you have hypoglycemia during sleep.Eat regular meals and snacksYour meal plan is key to preventing hypoglycemia. Eat regular meals and snacks with the correct amount of carbohydrates to help keep your blood glucose level from going too low. Also, if you drink alcoholic beverages, it’s best to eat some food at the same time.Be physically active safelyPhysical activity can lower your blood glucose during the activity and for hours afterward. To help prevent hypoglycemia, you may need to check your blood glucose before, during, and after physical activity and adjust your medicine or carbohydrate intake. For example, you might eat a snack before being physically active or decrease your insulin dose as directed by your health care provider to keep your blood glucose from dropping too low.Work with your health care teamTell your health care team if you have had hypoglycemia. Your health care team may adjust your diabetes medicines or other aspects of your management plan. Learn about balancing your medicines, eating plan, and physical activity to prevent hypoglycemia. Ask if you should have a glucagon emergency kit to carry with you at all times.You can help prevent hypoglycemia by working with your health care team. If you begin to feel one or more hypoglycemia symptoms, check your blood glucose. If your blood glucose level is below your target or less than 70, eat or drink 15 grams of carbohydrates right away. Examples includefour glucose tablets or one tube of glucose gel 1/2 cup (4 ounces) of fruit juice—not low-calorie or reduced sugar* 1/2 can (4 to 6 ounces) of soda—not low-calorie or reduced sugar 1 tablespoon of sugar, honey, or corn syrup 2 tablespoons of raisinsWait 15 minutes and check your blood glucose again. If your glucose level is still low, eat or drink another 15 grams of glucose or carbohydrates. Check your blood glucose again after another 15 minutes. Repeat these steps until your glucose level is back to normal.If your next meal is more than 1 hour away, have a snack to keep your blood glucose level in your target range. Try crackers or a piece of fruit. *People who have kidney disease shouldn’t drink orange juice for their 15 grams of carbohydrates because it contains a lot of potassium. Apple, grape, or cranberry juice are good options.If your blood glucose is below your target, take 15 grams of glucose or carbohydrates right away.Treating hypoglycemia if you take acarbose or miglitolIf you take acarbose or miglitol along with diabetes medicines that can cause hypoglycemia, you will need to take glucose tablets or glucose gel if your blood glucose level is too low. Eating or drinking other sources of carbohydrates won’t raise your blood glucose level quickly enough. Someone will need to give you a glucagon injection if you have severe hypoglycemia. An injection of glucagon will quickly raise your blood glucose level. Talk with your health care provider about when and how to use a glucagon emergency kit. If you have an emergency kit, check the date on the package to make sure it hasn’t expired.If you are likely to have severe hypoglycemia, teach your family, friends, and coworkers when and how to give you a glucagon injection. Also, tell your family, friends, and coworkers to call 911 right away after giving you a glucagon injection or if you don’t have a glucagon emergency kit with you.If you have hypoglycemia often or have had severe hypoglycemia, you should wear a medical alert bracelet or pendant. A medical alert ID tells other people that you have diabetes and need care right away. Getting prompt care can help prevent the serious problems that hypoglycemia can cause.
-0.2	how much glucagon. How much glucose is in my GlucaGen HypoKit ? Just curious, I know that there is enough because I have used it. Thank you very much	Continuous Glucose Monitoring: A CGM is one part of the “artificial pancreas” systems that are beginning to reach people with diabetes.The National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK) has played an important role in developing artificial pancreas technology. An artificial pancreas replaces manual blood glucose testing and the use of insulin shots. A single system monitors blood glucose levels around the clock and provides insulin or both insulin and a second hormone, glucagon, automatically. The system can also be monitored remotely, for example by parents or medical staff.In 2016, the U.S. Food and Drug Administration approved a type of artificial pancreas system called a hybrid closed-loop system. This system tests your glucose level every 5 minutes throughout the day and night through a CGM, and automatically gives you the right amount of basal insulin, a long-acting insulin, through a separate insulin pump. You will still need to test your blood with a glucose meter a few times a day. And you&aposll manually adjust the amount of insulin the pump delivers at mealtimes and when you need a correction dose.The hybrid closed-loop system may free you from some of the daily tasks needed to keep your blood glucose stable—or help you sleep through the night without the need to wake and test your glucose or take medicine. Talk with your health care provider about whether this system might be right for you.The NIDDK has funded – and continues to fund – several important studies on different types of artificial pancreas devices to better help people with type 1 diabetes manage their disease. The devices may also help people with type 2 diabetes and gestational diabetes.
-1.6	how much glucagon. How much glucose is in my GlucaGen HypoKit ? Just curious, I know that there is enough because I have used it. Thank you very much	CSF glucose test: A CSF glucose test measures the amount of sugar (glucose) in the cerebrospinal fluid (CSF). CSF is a clear fluid that flows in the space surrounding the spinal cord and brain. A sample of CSF is needed. A lumbar puncture, also called a spinal tap, is the most common way to collect this sample. For information on this procedure, see the article on lumbar puncture. Other methods for collecting CSF are rarely used, but may be recommended in some cases. They include: - Cisternal puncture - Ventricular puncture - Removal of CSF from a tube that is already in the CSF, such as a shunt or ventricular drain The sample is sent to a laboratory for testing. This test may be done to diagnose: - Tumors - Infections - Inflammation of the central nervous system - Delirium - Other neurological and medical conditions The glucose level in the CSF should be 50 to 80 mg/100 mL (or greater than 2/3 of the blood sugar level). Note: Normal value ranges may vary slightly among different laboratories. Talk to your health care provider about the meaning of your specific test results. The examples above show the common measurements for results for these tests. Some laboratories use different measurements or may test different specimens. Abnormal results include higher and lower glucose levels. Abnormal results may be due to: - Infection (bacterial or fungus) - Inflammation of the central nervous system - Tumor Updated by: Daniel Kantor, MD, Kantor Neurology, Coconut Creek, FL and immediate past president of the Florida Society of Neurology (FSN). Review provided by VeriMed Healthcare Network. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
