Late	22836123	0	O
-	-	4	O
onset	-	5	O
scleroderma	-	11	B
renal	-	23	I
crisis	-	29	I
induced	-	36	O
by	-	44	O
tacrolimus	-	47	O
and	-	58	O
prednisolone	-	62	O
:	-	74	O
a	-	76	O
case	-	78	O
report	-	83	O
.	-	89	O

Scleroderma	22836123	91	B
renal	-	103	I
crisis	-	109	I
(	-	116	O
SRC	-	117	B
)	-	120	O
is	-	122	O
a	-	125	O
rare	-	127	O
complication	-	132	O
of	-	145	O
systemic	-	148	B
sclerosis	-	157	I
(	-	167	O
SSc	-	168	B
)	-	171	O
but	-	173	O
can	-	177	O
be	-	181	O
severe	-	184	O
enough	-	191	O
to	-	198	O
require	-	201	O
temporary	-	209	O
or	-	219	O
permanent	-	222	O
renal	-	232	O
replacement	-	238	O
therapy	-	250	O
.	-	257	O

Moderate	22836123	259	O
to	-	268	O
high	-	271	O
dose	-	276	O
corticosteroid	-	281	O
use	-	296	O
is	-	300	O
recognized	-	303	O
as	-	314	O
a	-	317	O
major	-	319	O
risk	-	325	O
factor	-	330	O
for	-	337	O
SRC	-	341	B
.	-	344	O

Furthermore	22836123	346	O
,	-	357	O
there	-	359	O
have	-	365	O
been	-	370	O
reports	-	375	O
of	-	383	O
thrombotic	-	386	B
microangiopathy	-	397	I
precipitated	-	413	O
by	-	426	O
cyclosporine	-	429	O
in	-	442	O
patients	-	445	O
with	-	454	O
SSc	-	459	B
.	-	462	O

In	22836123	464	O
this	-	467	O
article	-	472	O
,	-	479	O
we	-	481	O
report	-	484	O
a	-	491	O
patient	-	493	O
with	-	501	O
SRC	-	506	B
induced	-	510	O
by	-	518	O
tacrolimus	-	521	O
and	-	532	O
corticosteroids	-	536	O
.	-	551	O

The	22836123	553	O
aim	-	557	O
of	-	561	O
this	-	564	O
work	-	569	O
is	-	574	O
to	-	577	O
call	-	580	O
attention	-	585	O
to	-	595	O
the	-	598	O
risk	-	602	O
of	-	607	O
tacrolimus	-	610	O
use	-	621	O
in	-	625	O
patients	-	628	O
with	-	637	O
SSc	-	642	B
.	-	645	O

The	23433219	0	O
risk	-	4	O
and	-	9	O
associated	-	13	O
factors	-	24	O
of	-	32	O
methamphetamine	-	35	O
psychosis	-	51	B
in	-	61	O
methamphetamine	-	64	O
-	-	79	O
dependent	-	80	O
patients	-	90	O
in	-	99	O
Malaysia	-	102	O
.	-	110	O

OBJECTIVE	23433219	112	O
:	-	121	O
The	-	123	O
objective	-	127	O
of	-	137	O
this	-	140	O
study	-	145	O
was	-	151	O
to	-	155	O
determine	-	158	O
the	-	168	O
risk	-	172	O
of	-	177	O
lifetime	-	180	O
and	-	189	O
current	-	193	O
methamphetamine	-	201	O
-	-	216	O
induced	-	217	O
psychosis	-	225	B
in	-	235	O
patients	-	238	O
with	-	247	O
methamphetamine	-	252	O
dependence	-	268	O
.	-	278	O

The	23433219	280	O
association	-	284	O
between	-	296	O
psychiatric	-	304	O
co	-	316	O
-	-	318	O
morbidity	-	319	O
and	-	329	O
methamphetamine	-	333	O
-	-	348	O
induced	-	349	O
psychosis	-	357	B
was	-	367	O
also	-	371	O
studied	-	376	O
.	-	383	O

METHODS	23433219	385	O
:	-	392	O

This	23433219	394	O
was	-	399	O
a	-	403	O
cross	-	405	O
-	-	410	O
sectional	-	411	O
study	-	421	O
conducted	-	427	O
concurrently	-	437	O
at	-	450	O
a	-	453	O
teaching	-	455	O
hospital	-	464	O
and	-	473	O
a	-	477	O
drug	-	479	O
rehabilitation	-	484	O
center	-	499	O
in	-	506	O
Malaysia	-	509	O
.	-	517	O

Patients	23433219	519	O
with	-	528	O
the	-	533	O
diagnosis	-	537	O
of	-	547	O
methamphetamine	-	550	O
based	-	566	O
on	-	572	O
DSM	-	575	O
-	-	578	O
IV	-	579	O
were	-	582	O
interviewed	-	587	O
using	-	599	O
the	-	605	O
Mini	-	609	O
International	-	614	O
Neuropsychiatric	-	628	O
Interview	-	645	O
(	-	655	O
M	-	656	O
.	-	657	O
I	-	658	O
.	-	659	O
N	-	660	O
.	-	661	O
I	-	662	O
.	-	663	O
)	-	664	O
for	-	666	O
methamphetamine	-	670	O
-	-	685	O
induced	-	686	O
psychosis	-	694	B
and	-	704	O
other	-	708	O
Axis	-	714	O
I	-	719	O
psychiatric	-	721	B
disorders	-	733	I
.	-	742	O

The	23433219	744	O
information	-	748	O
on	-	760	O
sociodemographic	-	763	O
background	-	780	O
and	-	791	O
drug	-	795	O
use	-	800	O
history	-	804	O
was	-	812	O
obtained	-	816	O
from	-	825	O
interview	-	830	O
or	-	840	O
medical	-	843	O
records	-	851	O
.	-	858	O

RESULTS	23433219	860	O
:	-	867	O

Of	23433219	869	O
292	-	872	O
subjects	-	876	O
,	-	884	O
47	-	886	O
.	-	888	O
9	-	889	O
%	-	890	O
of	-	892	O
the	-	895	O
subjects	-	899	O
had	-	908	O
a	-	912	O
past	-	914	O
history	-	919	O
of	-	927	O
psychotic	-	930	B
symptoms	-	940	I
and	-	949	O
13	-	953	O
.	-	955	O
0	-	956	O
%	-	957	O
of	-	959	O
the	-	962	O
patients	-	966	O
were	-	975	O
having	-	980	O
current	-	987	O
psychotic	-	995	B
symptoms	-	1005	I
.	-	1013	O

Co	23433219	1015	O
-	-	1017	O
morbid	-	1018	O
major	-	1025	O
depressive	-	1031	B
disorder	-	1042	I

(	23433219	1051	O
OR	-	1052	O
=	-	1054	O
7	-	1055	O
.	-	1056	O
18	-	1057	O
,	-	1059	O
95	-	1061	O
CI	-	1064	O
=	-	1066	O
2	-	1067	O
.	-	1068	O
612	-	1069	O
-	-	1072	O
19	-	1073	O
.	-	1075	O
708	-	1076	O
)	-	1079	O
,	-	1080	O
bipolar	-	1082	B
disorder	-	1090	I
(	-	1099	O
OR	-	1100	O
=	-	1102	O
13	-	1103	O
.	-	1105	O
807	-	1106	O
,	-	1109	O
95	-	1111	O
CI	-	1114	O
=	-	1116	O
5	-	1117	O
.	-	1118	O
194	-	1119	O
-	-	1122	O
36	-	1123	O
.	-	1125	O
706	-	1126	O
)	-	1129	O
,	-	1130	O
antisocial	-	1132	B
personality	-	1143	I
disorder	-	1155	I
(	-	1164	O
OR	-	1165	O
=	-	1167	O
12	-	1168	O
.	-	1170	O
619	-	1171	O
,	-	1174	O
95	-	1176	O
CI	-	1179	O
=	-	1181	O
6	-	1182	O
.	-	1183	O
702	-	1184	O
-	-	1187	O
23	-	1188	O
.	-	1190	O
759	-	1191	O
)	-	1194	O
and	-	1196	O
heavy	-	1200	O
methamphetamine	-	1206	O
uses	-	1222	O
were	-	1227	O
significantly	-	1232	O
associated	-	1246	O
with	-	1257	O
lifetime	-	1262	O
methamphetamine	-	1271	O
-	-	1286	O
induced	-	1287	O
psychosis	-	1295	B
after	-	1305	O
adjusted	-	1311	O
for	-	1320	O
other	-	1324	O
factors	-	1330	O
.	-	1337	O

Major	23433219	1339	B
depressive	-	1345	I
disorder	-	1356	I
(	-	1365	O
OR	-	1366	O
=	-	1368	O
2	-	1369	O
.	-	1370	O
870	-	1371	O
,	-	1374	O
CI	-	1376	O
=	-	1378	O
1	-	1379	O
.	-	1380	O
154	-	1381	O
-	-	1384	O
7	-	1385	O
.	-	1386	O
142	-	1387	O
)	-	1390	O
and	-	1392	O
antisocial	-	1396	B
personality	-	1407	I
disorder	-	1419	I
(	-	1428	O
OR	-	1429	O
=	-	1431	O
3	-	1432	O
.	-	1433	O
299	-	1434	O
,	-	1437	O
95	-	1439	O
CI	-	1442	O
=	-	1444	O
1	-	1445	O
.	-	1446	O
375	-	1447	O
-	-	1450	O
7	-	1451	O
.	-	1452	O
914	-	1453	O
)	-	1456	O
were	-	1458	O
the	-	1463	O
only	-	1467	O
factors	-	1472	O
associated	-	1480	O
with	-	1491	O
current	-	1496	O
psychosis	-	1504	B
.	-	1513	O

CONCLUSION	23433219	1515	O
:	-	1525	O

There	23433219	1527	O
was	-	1533	O
a	-	1537	O
high	-	1539	O
risk	-	1544	O
of	-	1549	O
psychosis	-	1552	B
in	-	1562	O
patients	-	1565	O
with	-	1574	O
methamphetamine	-	1579	O
dependence	-	1595	O
.	-	1605	O

It	23433219	1607	O
was	-	1610	O
associated	-	1614	O
with	-	1625	O
co	-	1630	O
-	-	1632	O
morbid	-	1633	O
affective	-	1640	B
disorder	-	1650	I
,	-	1658	O
antisocial	-	1660	B
personality	-	1671	I
,	-	1682	O
and	-	1684	O
heavy	-	1688	O
methamphetamine	-	1694	O
use	-	1710	O
.	-	1713	O

It	23433219	1715	O
is	-	1718	O
recommended	-	1721	O
that	-	1733	O
all	-	1738	O
cases	-	1742	O
of	-	1748	O
methamphetamine	-	1751	O
dependence	-	1767	O
should	-	1778	O
be	-	1785	O
screened	-	1788	O
for	-	1797	O
psychotic	-	1801	B
symptoms	-	1811	I
.	-	1819	O

Cerebellar	23535177	0	O
sensory	-	11	O
processing	-	19	O
alterations	-	30	O
impact	-	42	O
motor	-	49	O
cortical	-	55	O
plasticity	-	64	O
in	-	75	O
Parkinson	-	78	B
's	-	87	I
disease	-	90	I
:	-	97	O
clues	-	99	O
from	-	105	O
dyskinetic	-	110	B
patients	-	121	O
.	-	129	O

The	23535177	131	O
plasticity	-	135	O
of	-	146	O
primary	-	149	O
motor	-	157	O
cortex	-	163	O
(	-	170	O
M1	-	171	O
)	-	173	O
in	-	175	O
patients	-	178	O
with	-	187	O
Parkinson	-	192	B
's	-	201	I
disease	-	204	I
(	-	212	O
PD	-	213	B
)	-	215	O
and	-	217	O
levodopa	-	221	O
-	-	229	O
induced	-	230	O
dyskinesias	-	238	B
(	-	250	O
LIDs	-	251	B
)	-	255	O
is	-	257	O
severely	-	260	O
impaired	-	269	O
.	-	277	O

We	23535177	279	O
recently	-	282	O
reported	-	291	O
in	-	300	O
young	-	303	O
healthy	-	309	O
subjects	-	317	O
that	-	326	O
inhibitory	-	331	O
cerebellar	-	342	O
stimulation	-	353	O
enhanced	-	365	O
the	-	374	O
sensorimotor	-	378	O
plasticity	-	391	O
of	-	402	O
M1	-	405	O
that	-	408	O
was	-	413	O
induced	-	417	O
by	-	425	O
paired	-	428	O
associative	-	435	O
stimulation	-	447	O
(	-	459	O
PAS	-	460	O
)	-	463	O
.	-	464	O

This	23535177	466	O
study	-	471	O
demonstrates	-	477	O
that	-	490	O
the	-	495	O
deficient	-	499	O
sensorimotor	-	509	O
M1	-	522	O
plasticity	-	525	O
in	-	536	O
16	-	539	O
patients	-	542	O
with	-	551	O
LIDs	-	556	B
could	-	561	O
be	-	567	O
reinstated	-	570	O
by	-	581	O
a	-	584	O
single	-	586	O
session	-	593	O
of	-	601	O
real	-	604	O
inhibitory	-	609	O
cerebellar	-	620	O
stimulation	-	631	O
but	-	643	O
not	-	647	O
sham	-	651	O
stimulation	-	656	O
.	-	667	O

This	23535177	669	O
was	-	674	O
evident	-	678	O
only	-	686	O
when	-	691	O
a	-	696	O
sensory	-	698	O
component	-	706	O
was	-	716	O
involved	-	720	O
in	-	729	O
the	-	732	O
induction	-	736	O
of	-	746	O
plasticity	-	749	O
,	-	759	O
indicating	-	761	O
that	-	772	O
cerebellar	-	777	O
sensory	-	788	O
processing	-	796	O
function	-	807	O
is	-	816	O
involved	-	819	O
in	-	828	O
the	-	831	O
resurgence	-	835	O
of	-	846	O
M1	-	849	O
plasticity	-	852	O
.	-	862	O

The	23535177	864	O
benefit	-	868	O
of	-	876	O
inhibitory	-	879	O
cerebellar	-	890	O
stimulation	-	901	O
on	-	913	O
LIDs	-	916	B
is	-	921	O
known	-	924	O
.	-	929	O

To	23535177	931	O
explore	-	934	O
whether	-	942	O
this	-	950	O
benefit	-	955	O
is	-	963	O
linked	-	966	O
to	-	973	O
the	-	976	O
restoration	-	980	O
of	-	992	O
sensorimotor	-	995	O
plasticity	-	1008	O
of	-	1019	O
M1	-	1022	O
,	-	1024	O
we	-	1026	O
conducted	-	1029	O
an	-	1039	O
additional	-	1042	O
study	-	1053	O
looking	-	1059	O
at	-	1067	O
changes	-	1070	O
in	-	1078	O
LIDs	-	1081	B
and	-	1086	O
PAS	-	1090	O
-	-	1093	O
induced	-	1094	O
plasticity	-	1102	O
after	-	1113	O
10	-	1119	O
sessions	-	1122	O
of	-	1131	O
either	-	1134	O
bilateral	-	1141	O
,	-	1150	O
real	-	1152	O
inhibitory	-	1157	O
cerebellar	-	1168	O
stimulation	-	1179	O
or	-	1191	O
sham	-	1194	O
stimulation	-	1199	O
.	-	1210	O

Only	23535177	1212	O
real	-	1217	O
and	-	1222	O
not	-	1226	O
sham	-	1230	O
stimulation	-	1235	O
had	-	1247	O
an	-	1251	O
antidyskinetic	-	1254	O
effect	-	1269	O
and	-	1276	O
it	-	1280	O
was	-	1283	O
paralleled	-	1287	O
by	-	1298	O
a	-	1301	O
resurgence	-	1303	O
in	-	1314	O
the	-	1317	O
sensorimotor	-	1321	O
plasticity	-	1334	O
of	-	1345	O
M1	-	1348	O
.	-	1350	O

These	23535177	1352	O
results	-	1358	O
suggest	-	1366	O
that	-	1374	O
alterations	-	1379	O
in	-	1391	O
cerebellar	-	1394	O
sensory	-	1405	O
processing	-	1413	O
function	-	1424	O
,	-	1432	O
occurring	-	1434	O
secondary	-	1444	O
to	-	1454	O
abnormal	-	1457	O
basal	-	1466	O
ganglia	-	1472	O
signals	-	1480	O
reaching	-	1488	O
it	-	1497	O
,	-	1499	O
may	-	1501	O
be	-	1505	O
an	-	1508	O
important	-	1511	O
element	-	1521	O
contributing	-	1529	O
to	-	1542	O
the	-	1545	O
maladaptive	-	1549	O
sensorimotor	-	1561	O
plasticity	-	1574	O
of	-	1585	O
M1	-	1588	O
and	-	1591	O
the	-	1595	O
emergence	-	1599	O
of	-	1609	O
abnormal	-	1612	B
involuntary	-	1621	I
movements	-	1633	I
.	-	1642	O

The	23666265	0	O
function	-	4	O
of	-	13	O
P2X3	-	16	O
receptor	-	21	O
and	-	30	O
NK1	-	34	O
receptor	-	38	O
antagonists	-	47	O
on	-	59	O
cyclophosphamide	-	62	O
-	-	78	O
induced	-	79	O
cystitis	-	87	B
in	-	96	O
rats	-	99	O
.	-	103	O

PURPOSE	23666265	105	O
:	-	112	O

The	23666265	114	O
purpose	-	118	O
of	-	126	O
the	-	129	O
study	-	133	O
is	-	139	O
to	-	142	O
explore	-	145	O
the	-	153	O
function	-	157	O
of	-	166	O
P2X3	-	169	O
and	-	174	O
NK1	-	178	O
receptors	-	182	O
antagonists	-	192	O
on	-	204	O
cyclophosphamide	-	207	O
(	-	224	O
CYP	-	225	O
)	-	228	O
-	-	229	O
induced	-	230	O
cystitis	-	238	B
in	-	247	O
rats	-	250	O
.	-	254	O

METHODS	23666265	256	O
:	-	263	O

Sixty	23666265	265	O
female	-	271	O
Sprague	-	278	O
-	-	285	O
Dawley	-	286	O
(	-	293	O
SD	-	294	O
)	-	296	O
rats	-	298	O
were	-	303	O
randomly	-	308	O
divided	-	317	O
into	-	325	O
three	-	330	O
groups	-	336	O
.	-	342	O

The	23666265	344	O
rats	-	348	O
in	-	353	O
the	-	356	O
control	-	360	O
group	-	368	O
were	-	374	O
intraperitoneally	-	379	O
(	-	397	O
i	-	398	O
.	-	399	O
p	-	400	O
.	-	401	O
)	-	402	O
injected	-	404	O
with	-	413	O
0	-	418	O
.	-	419	O
9	-	420	O
%	-	421	O
saline	-	423	O
(	-	430	O
4	-	431	O
ml	-	433	O
/	-	435	O
kg	-	436	O
)	-	438	O
;	-	439	O
the	-	441	O
rats	-	445	O
in	-	450	O
the	-	453	O
model	-	457	O
group	-	463	O
were	-	469	O
i	-	474	O
.	-	475	O
p	-	476	O
.	-	477	O

injected	23666265	479	O
with	-	488	O
CYP	-	493	O
(	-	497	O
150	-	498	O
mg	-	502	O
/	-	504	O
kg	-	505	O
)	-	507	O
;	-	508	O
and	-	510	O
the	-	514	O
rats	-	518	O
in	-	523	O
the	-	526	O
intervention	-	530	O
group	-	543	O
were	-	549	O
i	-	554	O
.	-	555	O
p	-	556	O
.	-	557	O

injected	23666265	559	O
with	-	568	O
CYP	-	573	O
with	-	577	O
subsequently	-	582	O
perfusion	-	595	O
of	-	605	O
bladder	-	608	O
with	-	616	O
P2X3	-	621	O
and	-	626	O
NK1	-	630	O
receptors	-	634	O
'	-	643	O
antagonists	-	645	O
,	-	656	O
Suramin	-	658	O
and	-	666	O
GR	-	670	O
82334	-	673	O
.	-	678	O

Spontaneous	23666265	680	O
pain	-	692	B
behaviors	-	697	O
following	-	707	O
the	-	717	O
administration	-	721	O
of	-	736	O
CYP	-	739	O
were	-	743	O
observed	-	748	O
.	-	756	O

Urodynamic	23666265	758	O
parameters	-	769	O
,	-	779	O
bladder	-	781	O
pressure	-	789	O
-	-	797	O
volume	-	798	O
curve	-	805	O
,	-	810	O
maximum	-	812	O
voiding	-	820	O
pressure	-	828	O
(	-	837	O
MVP	-	838	O
)	-	841	O
,	-	842	O
and	-	844	O
maximum	-	848	O
cystometric	-	856	O
capacity	-	868	O
(	-	877	O
MCC	-	878	O
)	-	881	O
,	-	882	O
were	-	884	O
recorded	-	889	O
.	-	897	O

Pathological	23666265	899	O
changes	-	912	O
in	-	920	O
bladder	-	923	O
tissue	-	931	O
were	-	938	O
observed	-	943	O
.	-	951	O

Immunofluorescence	23666265	953	O
was	-	972	O
used	-	976	O
to	-	981	O
detect	-	984	O
the	-	991	O
expression	-	995	O
of	-	1006	O
P2X3	-	1009	O
and	-	1014	O
NK1	-	1018	O
receptors	-	1022	O
in	-	1032	O
bladder	-	1035	O
.	-	1042	O

RESULTS	23666265	1044	O
:	-	1051	O

Cyclophosphamide	23666265	1053	O
treatment	-	1070	O
increased	-	1080	O
the	-	1090	O
spontaneous	-	1094	O
pain	-	1106	B
behaviors	-	1111	O
scores	-	1121	O
.	-	1127	O

The	23666265	1129	O
incidence	-	1133	O
of	-	1143	O
bladder	-	1146	O
instability	-	1154	O
during	-	1166	O
urine	-	1173	O
storage	-	1179	O
period	-	1187	O
of	-	1194	O
model	-	1197	O
group	-	1203	O
was	-	1209	O
significantly	-	1213	O
higher	-	1227	O
than	-	1234	O
intervention	-	1239	O
group	-	1252	O
(	-	1258	O
X	-	1259	O
(	-	1260	O
2	-	1261	O
)	-	1262	O
=	-	1264	O

7	23666265	1266	O
.	-	1267	O
619	-	1268	O
,	-	1271	O
P	-	1273	O
=	-	1275	O
0	-	1277	O
.	-	1278	O
007	-	1279	O
)	-	1282	O
and	-	1284	O
control	-	1288	O
group	-	1296	O
(	-	1302	O
X	-	1303	O
(	-	1304	O
2	-	1305	O
)	-	1306	O
=	-	1308	O

13	23666265	1310	O
.	-	1312	O
755	-	1313	O
,	-	1316	O
P	-	1318	O
=	-	1320	O
0	-	1322	O
.	-	1323	O
000	-	1324	O
)	-	1327	O
.	-	1328	O

MCC	23666265	1330	O
in	-	1334	O
the	-	1337	O
model	-	1341	O
group	-	1347	O
was	-	1353	O
lower	-	1357	O
than	-	1363	O
the	-	1368	O
control	-	1372	O
and	-	1380	O
intervention	-	1384	O
groups	-	1397	O
(	-	1404	O
P	-	1405	O
<	-	1407	O
0	-	1409	O
.	-	1410	O
01	-	1411	O
)	-	1413	O
.	-	1414	O

Histological	23666265	1416	O
changes	-	1429	O
evident	-	1437	O
in	-	1445	O
model	-	1448	O
and	-	1454	O
intervention	-	1458	O
groups	-	1471	O
rats	-	1478	O
'	-	1482	O
bladder	-	1484	O
included	-	1492	O
edema	-	1501	B
,	-	1506	O
vasodilation	-	1508	O
,	-	1520	O
and	-	1522	O
infiltration	-	1526	O
of	-	1539	O
inflammatory	-	1542	O
cells	-	1555	O
.	-	1560	O

In	23666265	1562	O
model	-	1565	O
group	-	1571	O
,	-	1576	O
the	-	1578	O
expression	-	1582	O
of	-	1593	O
P2X3	-	1596	O
receptor	-	1601	O
increased	-	1610	O
in	-	1620	O
urothelium	-	1623	O
and	-	1634	O
suburothelium	-	1638	O
,	-	1651	O
and	-	1653	O
NK1	-	1657	O
receptor	-	1661	O
increased	-	1670	O
in	-	1680	O
suburothelium	-	1683	O
,	-	1696	O
while	-	1698	O
the	-	1704	O
expression	-	1708	O
of	-	1719	O
them	-	1722	O
in	-	1727	O
intervention	-	1730	O
group	-	1743	O
was	-	1749	O
lower	-	1753	O
.	-	1758	O

CONCLUSIONS	23666265	1760	O
:	-	1771	O

In	23666265	1773	O
CYP	-	1776	O
-	-	1779	O
induced	-	1780	O
cystitis	-	1788	B
,	-	1796	O
the	-	1798	O
expression	-	1802	O
of	-	1813	O
P2X3	-	1816	O
and	-	1821	O
NK1	-	1825	O
receptors	-	1829	O
increased	-	1839	O
in	-	1849	O
urothelium	-	1852	O
and	-	1863	O
/	-	1866	O
or	-	1867	O
suburothelium	-	1870	O
.	-	1883	O

Perfusion	23666265	1885	O
of	-	1895	O
bladder	-	1898	O
with	-	1906	O
P2X3	-	1911	O
and	-	1916	O
NK1	-	1920	O
receptors	-	1924	O
antagonists	-	1934	O
ameliorated	-	1946	O
the	-	1958	O
bladder	-	1962	O
function	-	1970	O
.	-	1978	O

Acute	23846525	0	O
hepatitis	-	6	B
associated	-	16	O
with	-	27	O
clopidogrel	-	32	O
:	-	43	O
a	-	45	O
case	-	47	O
report	-	52	O
and	-	59	O
review	-	63	O
of	-	70	O
the	-	73	O
literature	-	77	O
.	-	87	O

Drug	23846525	89	O
-	-	93	O
induced	-	94	O
hepatotoxicity	-	102	B
is	-	117	O
a	-	120	O
common	-	122	O
cause	-	129	O
of	-	135	O
acute	-	138	O
hepatitis	-	144	B
,	-	153	O
and	-	155	O
the	-	159	O
recognition	-	163	O
of	-	175	O
the	-	178	O
responsible	-	182	O
drug	-	194	O
may	-	199	O
be	-	203	O
difficult	-	206	O
.	-	215	O

We	23846525	217	O
describe	-	220	O
a	-	229	O
case	-	231	O
of	-	236	O
clopidogrel	-	239	O
-	-	250	O
related	-	251	O
acute	-	259	O
hepatitis	-	265	B
.	-	274	O

The	23846525	276	O
diagnosis	-	280	O
is	-	290	O
strongly	-	293	O
suggested	-	302	O
by	-	312	O
an	-	315	O
accurate	-	318	O
medical	-	327	O
history	-	335	O
and	-	343	O
liver	-	347	O
biopsy	-	353	O
.	-	359	O

Reports	23846525	361	O
about	-	369	O
cases	-	375	O
of	-	381	O
hepatotoxicity	-	384	B
due	-	399	O
to	-	403	O
clopidogrel	-	406	O
are	-	418	O
increasing	-	422	O
in	-	433	O
the	-	436	O
last	-	440	O
few	-	445	O
years	-	449	O
,	-	454	O
after	-	456	O
the	-	462	O
increased	-	466	O
use	-	476	O
of	-	480	O
this	-	483	O
drug	-	488	O
.	-	492	O

In	23846525	494	O
conclusion	-	497	O
,	-	507	O
we	-	509	O
believe	-	512	O
that	-	520	O
physicians	-	525	O
should	-	536	O
carefully	-	543	O
consider	-	553	O
the	-	562	O
risk	-	566	O
of	-	571	O
drug	-	574	O
-	-	578	O
induced	-	579	O
hepatic	-	587	B
injury	-	595	I
when	-	602	O
clopidogrel	-	607	O
is	-	619	O
prescribed	-	622	O
.	-	632	O

Bortezomib	23864035	0	O
and	-	11	O
dexamethasone	-	15	O
as	-	29	O
salvage	-	32	O
therapy	-	40	O
in	-	48	O
patients	-	51	O
with	-	60	O
relapsed	-	65	O
/	-	73	O
refractory	-	74	O
multiple	-	85	B
myeloma	-	94	I
:	-	101	O
analysis	-	103	O
of	-	112	O
long	-	115	O
-	-	119	O
term	-	120	O
clinical	-	125	O
outcomes	-	134	O
.	-	142	O

Bortezomib	23864035	144	O
(	-	155	O
bort	-	156	O
)	-	160	O
-	-	161	O
dexamethasone	-	162	O
(	-	176	O
dex	-	177	O
)	-	180	O
is	-	182	O
an	-	185	O
effective	-	188	O
therapy	-	198	O
for	-	206	O
relapsed	-	210	O
/	-	218	O
refractory	-	219	O
(	-	230	O
R	-	231	O
