-1.71428571429	I am looking for information about Cancer of the Esophagus and I&aposm not finding anything on your website.	Photodynamic therapy for cancer: Photodynamic therapy (PDT) uses a medicine together with a special type of light to kill cancer cells. First, the doctors injects a medicine that is absorbed by cells all over the body. The drug stays in cancer cells longer than it stays in normal, healthy cells. After 1 to 3 days, the medicine is gone from the healthy cells, but remains in the cancer cells. Then, the doctor directs light at the cancer cells using a laser or other light source. The light triggers the medicine to produce a type of oxygen that treats cancer by: - Killing cancer cells - Damaging blood cells in the tumor - Helping the body&aposs infection-fighting system attack the tumor The light can come from a laser or other source. The light is often applied through a thin, lighted tube that is put inside the body. Small fibers at the end of the tube direct the light at the cancer cells. PDT treats cancer in the: - Lungs, using a bronchoscope - Esophagus, using upper endoscopy Doctors use light-emitting diodes (LEDs) to treat skin cancers. Medicine is placed on the skin, and the light is shone on the skin. Another type of PDT uses a machine to collect a person&aposs blood, which is then treated with a drug and exposed to light. Then, the blood is returned to the person. This is used to treat symptoms of a certain type of lymphoma. PDT has several benefits. For example, it: - Targets only cancer cells, not normal cells - Can be repeated many times in the same area, unlike radiation therapy - Is less risky than surgery - Takes less time and costs less than many other cancer treatments But PDT also has drawbacks. It can only treat areas where light can reach. That means it can only be used to treat cancer on or just under the skin, or in the linings of some organs. Also, it cannot be used in people with certain blood diseases. There are two main side effects of PDT. One is a reaction caused by light that makes the skin swollen, sunburned, or blistered after just a few minutes in the sun or near bright lights. This reaction can last as long as 3 months after treatment. To avoid it: - Close the shades and curtains on windows and skylights in your home before you get your treatment. - Bring dark sunglasses, gloves, a wide-brimmed hat, and wear clothes that cover as much of your skin as possible to your treatment. - For at least a month after treatment, stay inside as much as possible, especially between 10 am and 4 pm. - Cover your skin whenever you go outside, even on cloudy days and in the car. DO NOT count on sunscreen, it will not prevent the reaction. - DO NOT use reading lamps and avoid exam lamps, such as the type a dentist uses. - DO NOT use helmet-type hair dryers like those in hair salons. Use only the low heat setting when using a hand-held hair dryer. The other main side effect is swelling, which may cause pain or trouble breathing or swallowing. These depend on the area that is treated. The side effects are temporary. Updated by: Todd Gersten, MD, Hematology/Oncology, Florida Cancer Specialists and Research Institute, Wellington, FL. Review provided by VeriMed Healthcare Network. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
-0.285714285714	I am looking for information about Cancer of the Esophagus and I&aposm not finding anything on your website.	Esophagectomy - minimally invasive (Why the Procedure is Performed): The most common reason for removing part, or all, of your esophagus is to treat cancer. You may also have radiation therapy or chemotherapy before or after surgery. Surgery to remove the lower esophagus may also be done to treat: - A condition in which the ring of muscle in the esophagus does not work well (achalasia) - Severe damage of the lining of the esophagus that can lead to cancer (Barrett esophagus) - Severe trauma
-0.428571428571	I am looking for information about Cancer of the Esophagus and I&aposm not finding anything on your website.	Barrett&aposs Esophagus (Are people with Barrett’s esophagus more likely to develop cancer?): People with Barrett’s esophagus are more likely to develop a rare type of cancer called esophageal adenocarcinoma.The risk of esophageal adenocarcinoma in people with Barrett’s esophagus is about 0.5 percent per year.1 Typically, before this cancer develops, precancerous cells appear in the Barrett’s tissue. Doctors call this condition dysplasia and classify the dysplasia as low grade or high grade.You may have Barrett’s esophagus for many years before cancer develops. Visit the National Cancer Institute to learn more about esophageal adenocarcinoma.
0.888888888889	I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	Hiatal hernia (Treatment): The goals of treatment are to relieve symptoms and prevent complications. Treatments may include: - Medicines to control stomach acid - Surgery to repair the hiatal hernia and prevent reflux Other measures to reduce symptoms include: - Avoiding large or heavy meals - Not lying down or bending over right after a meal - Reducing weight and not smoking - Raising the head of the bed 4 to 6 inches (10 to 15 centimeters) If medicines and lifestyle measures do not help control symptoms, you may need surgery.
-0.777777777778	I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	What is Hernia?: A hernia is a sac formed by the lining of the abdominal cavity (peritoneum). The sac comes through a hole or weak area in the strong layer of the belly wall that surrounds the muscle. This layer is called the fascia. Which type of hernia you have depends on where it is: - Femoral hernia is a bulge in the upper thigh, just below the groin. This type is more common in women than men. - Hiatal hernia occurs in the upper part of the stomach. Part of the upper stomach pushes into the chest. - Incisional hernia can occur through a scar if you have had abdominal surgery in the past. - Umbilical hernia is a bulge around the belly button. It occurs when the muscle around the belly button does not close completely after birth. - Inguinal hernia is a bulge in the groin. It is more common in men. It may go all the way down into the scrotum.
2.0	I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	Hernia (Treatment): Surgery is the only treatment that can permanently fix a hernia. Surgery may be more risky for people with serious medical problems. Surgery repairs the weakened abdominal wall tissue (fascia) and closes any holes. Most hernias are closed with stitches and sometimes with mesh patches to plug the hole. An umbilical hernia that does not heal on its own by the time a child is 5 years old will likely be repaired.
-0.888888888889	I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	What is Hernia?: A hernia happens when part of an internal organ or tissue bulges through a weak area of muscle. Most hernias are in the abdomen. There are several types of hernias, including - Inguinal, in the groin. This is the the most common type. - Umbilical, around the belly button - Incisional, through a scar - Hiatal, a small opening in the diaphragm that allows the upper part of the stomach to move up into the chest. - Congenital diaphragmatic, a birth defect that needs surgery Hernias are common. They can affect men, women, and children. A combination of muscle weakness and straining, such as with heavy lifting, might contribute. Some people are born with weak abdominal muscles and may be more likely to get a hernia. Treatment is usually surgery to repair the opening in the muscle wall. Untreated hernias can cause pain and health problems.
0.444444444444	I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	Hiatal hernia (Treatment): Most people with a hiatal hernia don&apost experience any signs or symptoms and won&apost need treatment. If you experience signs and symptoms, such as recurrent heartburn and acid reflux, you may need medication or surgery. Medications If you experience heartburn and acid reflux, your doctor may recommend: - Antacids that neutralize stomach acid. Antacids, such as Mylanta, Rolaids and Tums, may provide quick relief. Overuse of some antacids can cause side effects, such as diarrhea or sometimes kidney problems. - Medications to reduce acid production. These medications - known as H-2-receptor blockers - include cimetidine (Tagamet famotidine (Pepcid), nizatidine (Axid ) and ranitidine (Zantac). Stronger versions are available by prescription. - Medications that block acid production and heal the esophagus. These medications - known as proton pump inhibitors - are stronger acid blockers than H-2-receptor blockers and allow time for damaged esophageal tissue to heal. Over-the-counter proton pump inhibitors include lansoprazole (Prevacid 24HR) and omeprazole (Prilosec, Zegerid). Stronger versions are available in prescription form. Surgery Sometimes a hiatal hernia requires surgery. Surgery is generally used for people who aren&apost helped by medications to relieve heartburn and acid reflux, or have complications such as severe inflammation or narrowing of the esophagus. Surgery to repair a hiatal hernia may involve pulling your stomach down into your abdomen and making the opening in your diaphragm smaller, reconstructing an esophageal sphincter or removing the hernia sac. Or your surgeon may insert a tiny camera and special surgical tools through several small incisions in your abdomen. The operation is then performed while your surgeon views images from inside your body that are displayed on a video monitor (laparoscopic surgery). Sometimes surgery is done using a single incision in your chest wall (thoracotomy).
0.777777777778	I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	Diaphragmatic hernia (Treatment): A diaphragmatic hernia repair is an emergency that requires surgery. Surgery is done to place the abdominal organs into the proper position and repair the opening in the diaphragm. The infant will need breathing support during the recovery period. Some infants are placed on a heart/lung bypass machine to help deliver enough oxygen to the body. If a diaphragmatic hernia is diagnosed early during pregnancy (before 24 to 28 weeks), fetal surgery may be an option in some situations.
0.666666666667	I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	Inguinal hernia (Treatment): If your hernia is small and isn&apost bothering you, your doctor might recommend watchful waiting. In children, the doctor might try applying manual pressure to reduce the bulge before considering surgery. Enlarging or painful hernias usually require surgery to relieve discomfort and prevent serious complications. There are two general types of hernia operations - open hernia repair and laparoscopic repair. Open hernia repair In this procedure, which might be done with local anesthesia and sedation or general anesthesia, the surgeon makes an incision in your groin and pushes the protruding tissue back into your abdomen. The surgeon then sews the weakened area, often reinforcing it with a synthetic mesh (hernioplasty). The opening is then closed with stitches, staples or surgical glue. After the surgery, you&aposll be encouraged to move about as soon as possible, but it might be several weeks before you&aposre able to resume normal activities. Laparoscopy In this minimally invasive procedure, which requires general anesthesia, the surgeon operates through several small incisions in your abdomen. Gas is used to inflate your abdomen to make the internal organs easier to see. A small tube equipped with a tiny camera (laparoscope) is inserted into one incision. Guided by the camera, the surgeon inserts tiny instruments through other incisions to repair the hernia using synthetic mesh. People who have laparoscopic repair might have less discomfort and scarring after surgery and a quicker return to normal activities. However, some studies indicate that hernia recurrence is more likely with laparoscopic repair than with open surgery. Laparoscopy allows the surgeon to avoid scar tissue from an earlier hernia repair, so it might be a good choice for people whose hernias recur after traditional hernia surgery. It also might be a good choice for people with hernias on both sides of the body (bilateral). Some studies indicate that a laparoscopic repair can increase the risk of complications and of recurrence. Having the procedure performed by a surgeon with extensive experience in laparoscopic hernia repairs can reduce the risks.
0.555555555556	I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	Umbilical hernia (Treatment): Most umbilical hernias in babies close on their own by age 1 or 2. Your doctor may even be able to push the bulge back into the abdomen during a physical exam. Don&apost try this on your own, however. Although some people claim a hernia can be fixed by taping a coin down over the bulge, this "fix" doesn&apost help and germs may accumulate under the tape, causing infection. For children, surgery is typically reserved for umbilical hernias that: - Are painful - Are bigger than 1.5 centimeters in diameter (slightly larger than a 1/2 inch) - Are large and don&apost decrease in size over the first two years - Don&apost disappear by age 4 - Become trapped or block the intestines For adults, surgery is typically recommended to avoid possible complications - especially if the umbilical hernia gets bigger or becomes painful. During surgery, a small incision is made at the base of the bellybutton. The herniated tissue is returned to the abdominal cavity, and the opening in the abdominal wall is stitched closed. In adults, surgeons often use mesh to help strengthen the abdominal wall.
0.333333333333	I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	Hiatal hernia: Hiatal hernia is a condition in which part of the stomach extends through an opening of the diaphragm into the chest. The diaphragm is the sheet of muscle that divides the chest from the abdomen. The exact cause of hiatal hernia is unknown. The condition may be due to weakness of the supporting tissue. Your risk for the problem goes up with age, obesity, and smoking. Hiatal hernias are very common. The problem occurs often in people over 50 years. This condition may cause reflux (backflow) of gastric acid from the stomach into the esophagus. Children with this condition are most often born with it (congenital). It often occurs with gastroesophageal reflux in infants. Symptoms may include: - Chest pain - Heartburn, worse when bending over or lying down - Swallowing difficulty A hiatal hernia by itself rarely causes symptoms. Pain and discomfort are due to the upward flow of stomach acid, air, or bile. Tests that may be used include: - Barium swallow x-ray - Esophagogastroduodenoscopy (EGD) The goals of treatment are to relieve symptoms and prevent complications. Treatments may include: - Medicines to control stomach acid - Surgery to repair the hiatal hernia and prevent reflux Other measures to reduce symptoms include: - Avoiding large or heavy meals - Not lying down or bending over right after a meal - Reducing weight and not smoking - Raising the head of the bed 4 to 6 inches (10 to 15 centimeters) If medicines and lifestyle measures do not help control symptoms, you may need surgery. Treatment can relieve most symptoms of hiatal hernia. Complications may include: - Pulmonary (lung) aspiration - Slow bleeding and iron deficiency anemia (due to a large hernia) - Strangulation (closing off) of the hernia Call your health care provider if: - You have symptoms of a hiatal hernia. - You have a hiatal hernia and your symptoms get worse or do not improve with treatment. - You develop new symptoms. Controlling risk factors such as obesity may help prevent hiatal hernia. Updated by: Michael M. Phillips, MD, Clinical Professor of Medicine, The George Washington University School of Medicine, Washington, DC. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
2.0	My father is suffering from IBS and is loosing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem.	Irritable Bowel Syndrome (IBS) (Treatment): Though irritable bowel syndrome (IBS) doesn’t have a cure, your doctor can manage the symptoms with a combination of diet, medicines, probiotics, and therapies for mental health problems. You may have to try a few treatments to see what works best for you. Your doctor can help you find the right treatment plan.Changes in eating, diet, and nutrition, such as following a FODMAP diet, can help treat your symptoms.Your doctor may recommend medicine to relieve your symptoms.Fiber supplements to relieve constipation when increasing fiber in your diet doesn’t help. Laxatives to help with constipation. Laxatives work in different ways, and your doctor can recommend a laxative that’s right for you. Loperamide to reduce diarrhea by slowing the movement of stool through your colon. Loperamide is an antidiarrheal that reduces diarrhea in people with IBS, though it doesn’t reduce pain, bloating, or other symptoms. Antispasmodics, such as hyoscine, cimetropium, and pinaverium, help to control colon muscle spasms and reduce pain in your abdomen.  Antidepressants, such as low doses of tricyclic antidepressants and selective serotonin reuptake inhibitors, to relieve IBS symptoms, including abdominal pain. In theory, because of their effect on colon transit, tricyclic antidepressants should be better for people with IBS with diarrhea, or IBS-D, and selective serotonin reuptake inhibitors should be better for people with IBS with constipation, or IBS-C, although studies haven’t confirmed this theory. Tricyclic antidepressants work in people with IBS by reducing their sensitivity to pain in the gastrointestinal (GI) tract as well as normalizing their GI motility and secretion. Lubiprostone (Amitiza) for people who have IBS-C to improve abdominal pain or discomfort and constipation symptoms.  Linaclotide (Linzess) for people who have IBS-C to relieve abdominal pain and increase how often you have bowel movements. The antibiotic rifaximin to reduce bloating by treating small intestinal bacterial overgrowth. However, experts are still debating and researching the use of antibiotics to treat IBS. Coated peppermint oil capsules to reduce IBS symptoms.Follow your doctor’s instructions when you use medicine to treat IBS. Talk with your doctor about possible side effects and what to do if you have them.Some medicines can cause side effects. Ask your doctor and your pharmacist about side effects before taking any medicine. MedlinePlus maintains the latest information about side effects and drug warnings.Your doctor may also recommend probiotics. Probiotics are live microorganisms—tiny organisms that can be seen only with a microscope. These microorganisms, most often bacteria, are like the microorganisms that are normally present in your GI tract. Studies have found that taking large enough amounts of probiotics, specifically Bifidobacteria and certain probiotic combinations, can improve symptoms of IBS. However, researchers are still studying the use of probiotics to treat IBS.You can find probiotics in dietary supplements, such as capsules, tablets, and powders, and in some foods, such as yogurt.Discuss your use of complementary and alternative medical practices, including probiotics and dietary supplements, with your doctor.Psychological therapies may improve your IBS symptoms.Managing StressLearning to reduce stress can help improve IBS. With less stress, you may find you have less cramping and pain. You may also find it easier to manage your symptoms.Some options for managing stress includetaking part in stress reduction and relaxation therapies such as meditation getting counseling and support taking part in regular exercise such as walking or yoga reducing stressful life situations as much as possible getting enough sleepTalk TherapyTalk therapy may reduce stress and improve your IBS symptoms. Two types of talk therapy that health care professionals use to treat IBS are cognitive behavioral therapy and psychodynamic, or interpersonal, therapy. Cognitive behavioral therapy focuses on your thoughts and actions. Psychodynamic therapy focuses on how your emotions affect your IBS symptoms. This type of therapy often involves relaxation and stress management techniques.Gut-Directed HypnotherapyIn gut-directed hypnotherapy, a therapist uses hypnosis to help you relax the muscles in the colon.Mindfulness TrainingMindfulness training can teach you to focus your attention on sensations occurring at the moment and to avoid catastrophizing, or worrying about the meaning of those sensations.
1.8	My father is suffering from IBS and is loosing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem.	Irritable Bowel Syndrome (IBS) (How can my diet treat the symptoms of IBS?): Eating smaller meals more often, or eating smaller portions, may help your irritable bowel syndrome (IBS) symptoms. Large meals can cause cramping and diarrhea if you have IBS.Eating foods that are low in fat and high in carbohydrates, such as pasta, rice, whole-grain breads and cereals, fruits, and vegetables, may help.Fiber may improve constipation symptoms caused by IBS because it makes stool soft and easier to pass. Fiber is a part of foods such as whole-grain breads and cereals, beans, fruits, and vegetables. The U.S. Department of Agriculture and U.S. Department of Health and Human Services state in its Dietary Guidelines for Americans, 2010 (PDF, 2.963 MB) that adults should get 22 to 34 grams of fiber a day.3While fiber may help constipation, it may not reduce the abdominal discomfort or pain of IBS. In fact, some people with IBS may feel a bit more abdominal discomfort after adding more fiber to their diet. Add foods with fiber to your diet a little at a time to let your body get used to them. Too much fiber at once can cause gas, which can trigger symptoms in people with IBS. Adding fiber to your diet slowly, by 2 to 3 grams a day, may help prevent gas and bloating.
1.4	My father is suffering from IBS and is loosing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem.	Irritable bowel syndrome - aftercare (Diet): Changes in your diet may be helpful. However, IBS varies from person to person. So the same changes may not work for everyone. - Keep track of your symptoms and the foods you are eating. This will help you look for a pattern of foods that may make your symptoms worse. - Avoid foods that cause symptoms. These may include fatty or fried foods, dairy products, caffeine, sodas, alcohol, chocolate, and grains such as wheat, rye, and barley. - Eat 4 to 5 smaller meals a day, rather than 3 larger ones. Increase the fiber in your diet to relieve symptoms of constipation. Fiber is found in whole grain breads and cereals, beans, fruits, and vegetables. Since fiber may cause gas, it is best to add these foods to your diet slowly.
1.6	My father is suffering from IBS and is loosing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem.	Irritable bowel syndrome - aftercare: Irritable bowel syndrome (IBS) is a disorder that leads to abdominal pain and bowel changes. Your health care provider will talk about things you can do at home to manage your condition. Irritable bowel syndrome (IBS) may be a lifelong condition. You may be suffering from cramping and loose stools, diarrhea, constipation, or some combination of these symptoms. For some people, IBS symptoms may interfere with work, travel, and attending social events. But taking medicines and making lifestyle changes can help you manage your symptoms. Changes in your diet may be helpful. However, IBS varies from person to person. So the same changes may not work for everyone. - Keep track of your symptoms and the foods you are eating. This will help you look for a pattern of foods that may make your symptoms worse. - Avoid foods that cause symptoms. These may include fatty or fried foods, dairy products, caffeine, sodas, alcohol, chocolate, and grains such as wheat, rye, and barley. - Eat 4 to 5 smaller meals a day, rather than 3 larger ones. Increase the fiber in your diet to relieve symptoms of constipation. Fiber is found in whole grain breads and cereals, beans, fruits, and vegetables. Since fiber may cause gas, it is best to add these foods to your diet slowly. No one drug will work for everyone. Medicines your provider may have you try include: - Antispasmodic medicines that you take before eating to control colon muscle spasms and abdominal cramping - Antidiarrheal medicines such as loperamide - Laxatives, such as lubiprostone, bisacodyl , and other ones bought without a prescription - Antidepressants to help relieve pain or discomfort - Rifaximin, an antibiotic that is not absorbed from your intestines It is very important to follow your provider&aposs instructions when using medicines for IBS. Taking different medicines or not taking medicines the way you have been advised can lead to more problems. Stress may cause your intestines to be more sensitive and contract more. Many things can cause stress, including: - Not being able to do activities because of your pain - Changes or problems at work or at home - A busy schedule - Spending too much time alone - Having other medical problems A first step toward reducing your stress is to figure out what makes you feel stressed. - Look at the things in your life that cause you the most worry. - Keep a diary of the experiences and thoughts that seem to be related to your anxiety and see if you can make changes to these situations. - Reach out to other people. - Find someone you trust (such as a friend, family member, neighbor, or clergy member) who will listen to you. Often, just talking to someone helps relieve anxiety and stress. Call your provider if: - You develop a fever - You have gastrointestinal bleeding - You have bad pain that does not go away - You lose over 5 to 10 pounds (2 to 4.5 kilograms) when you are not trying to lose weight Updated by: Michael M. Phillips, MD, Clinical Professor of Medicine, The George Washington University School of Medicine, Washington, DC. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
1.2	My father is suffering from IBS and is loosing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem.	Irritable bowel syndrome: Irritable bowel syndrome (IBS) is a disorder that leads to abdominal pain and bowel changes. IBS is not the same as inflammatory bowel disease (IBD). The reasons why IBS develops are not clear. It can occur after a bacterial infection or a parasitic infection (giardiasis) of the intestines. This is called postinfectious IBS. There may also be other triggers, including stress. The intestine is connected to the brain using hormone and nerve signals that go back and forth between the bowel and the brain. These signals affect bowel function and symptoms. The nerves can become more active during stress. This can cause the intestines to be more sensitive and contract more. IBS can occur at any age. Often, it begins in the teen years or early adulthood. It is twice as common in women as in men.  It is less likely to begin in older people above 50 years of age. About 10% to 15% of people in the United States have symptoms of IBS. It is the most common intestinal problem that causes people to be referred to a bowel specialist (gastroenterologist). IBS symptoms vary from person to person, and range from mild to severe. Most people have mild symptoms. You are said to have IBS when symptoms are present for at least 3 days a month for a period of 3 months or more. The main symptoms include: - Abdominal pain - Gas - Fullness - Bloating - Change in bowel habits. Can have either diarrhea (IBS-D), or constipation (IBS-C). Pain and other symptoms will often be reduced or go away after a bowel movement. Symptoms may flare up when there is a change in the frequency of your bowel movements. People with IBS may go back and forth between having constipation and diarrhea or have or mostly have one or the other. - If you have IBS with diarrhea, you will have frequent, loose, watery stools. You may have an urgent need to have a bowel movement, which may be hard to control. - If you have IBS with constipation, you will have a hard time passing stool, as well as fewer bowel movements. You may need to strain with a bowel movement and have cramps. Often, only a small amount or no stool at all will pass. The symptoms may get worse for a few weeks or a month, and then decrease for a while. In other cases, symptoms are present most of the time. You may also lose your appetite if you have IBS. However, blood in stools and unintentional weight loss are not a part of IBS. There is no test to diagnose IBS. Most of the time, your health care provider can diagnose IBS based on your symptoms. Eating a lactose-free diet for 2 weeks may help the provider identify lactase deficiency (or lactose intolerance). The following tests may be done to rule out other problems: - Blood tests to see if you have celiac disease or a low blood count (anemia) - Stool cultures to check for an infection Your provider may recommend a colonoscopy. During this test, a flexible tube is inserted through the anus to examine the colon. You may need this test if: - Symptoms began later in life (over age 50) - You have symptoms such as weight loss or bloody stools - You have abnormal blood tests (such as a low blood count) Other disorders that can cause similar symptoms include: - Celiac disease - Colon cancer (cancer rarely causes typical IBS symptoms, unless symptoms such as weight loss, blood in the stools, or abnormal blood tests are also present) - Crohn disease or ulcerative colitis The goal of treatment is to relieve symptoms. In some cases of IBS, lifestyle changes can help. For example, regular exercise and improved sleep habits may reduce anxiety and help relieve bowel symptoms. Dietary changes can be helpful. However, no specific diet can be recommended for IBS because the condition differs from one person to another. The following changes may help: - Avoiding foods and drinks that stimulate the intestines (such as caffeine, tea, or colas) - Eating smaller meals - Increasing fiber in the diet (this may improve constipation or diarrhea, but make bloating worse) Talk with your provider before taking over-the-counter medicines. No one medicine works for everyone. Some that your provider may suggest include: - Anticholinergic medicines (dicyclomine, propantheline, belladonna, and hyoscyamine) taken about a half-hour before eating to control intestinal muscle spasms - Bisacodyl to treat constipation - Loperamide to treat diarrhea - Low doses of tricyclic antidepressants to help relieve intestinal pain - Lubiprostone for constipation symptoms - Rifaximin, an antibiotic Psychological therapy or medicines for anxiety or depression may help with the problem. IBS may be a life-long condition. For some people, symptoms are disabling and interfere with work, travel, and social activities. Symptoms often get better with treatment. IBS does not cause permanent harm to the intestines. Also, it does not lead to a serious disease, such as cancer. Call your provider if you have symptoms of IBS or if you notice changes in your bowel habits that do not go away. Updated by: Michael M. Phillips, MD, Clinical Professor of Medicine, The George Washington University School of Medicine, Washington, DC. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
0.875	We have 14 siblings in our family , at least 10 of us has had a frozen shoulder. We are wondering why? should we be concerned?	Frozen shoulder: Frozen shoulder, also known as adhesive capsulitis, is a condition characterized by stiffness and pain in your shoulder joint. Signs and symptoms typically begin gradually, worsen over time and then resolve, usually within one to three years. Your risk of developing frozen shoulder increases if you&aposre recovering from a medical condition or procedure that prevents you from moving your arm - such as a stroke or a mastectomy. Treatment for frozen shoulder involves range-of-motion exercises and, sometimes, corticosteroids and numbing medications injected into the joint capsule. In a small percentage of cases, arthroscopic surgery may be indicated to loosen the joint capsule so that it can move more freely. It&aposs unusual for frozen shoulder to recur in the same shoulder, but some people can develop it in the opposite shoulder. Frozen shoulder typically develops slowly, and in three stages. Each stage can last a number of months. - Freezing stage. Any movement of your shoulder causes pain, and your shoulder&aposs range of motion starts to become limited. - Frozen stage. Pain may begin to diminish during this stage. However, your shoulder becomes stiffer, and using it becomes more difficult. - Thawing stage. The range of motion in your shoulder begins to improve. For some people, the pain worsens at night, sometimes disrupting sleep. The bones, ligaments and tendons that make up your shoulder joint are encased in a capsule of connective tissue. Frozen shoulder occurs when this capsule thickens and tightens around the shoulder joint, restricting its movement. Doctors aren&apost sure why this happens to some people, although it&aposs more likely to occur in people who have diabetes or those who recently had to immobilize their shoulder for a long period, such as after surgery or an arm fracture. Certain factors may increase your risk of developing frozen shoulder. Age and sex People 40 and older, particularly women, are more likely to have frozen shoulder. Immobility or reduced mobility People who&aposve had prolonged immobility or reduced mobility of the shoulder are at higher risk of developing frozen shoulder. Immobility may be the result of many factors, including: - Rotator cuff injury - Broken arm - Stroke - Recovery from surgery Systemic diseases People who have certain diseases appear more likely to develop frozen shoulder. Diseases that might increase risk include: - Diabetes - Overactive thyroid (hyperthyroidism) - Underactive thyroid (hypothyroidism) - Cardiovascular disease - Tuberculosis - Parkinson&aposs disease During the physical exam, your doctor may ask you to move in certain ways to check for pain and evaluate your range of motion (active range of motion). Your doctor might then ask you to relax your muscles while he or she moves your arm (passive range of motion). Frozen shoulder affects both active and passive range of motion. In some cases, your doctor might inject your shoulder with a numbing medicine (anesthetic) to determine your passive and active range of motion. Frozen shoulder can usually be diagnosed from signs and symptoms alone. But your doctor may suggest imaging tests - such as X-rays or an MRI - to rule out other problems. Most frozen shoulder treatment involves controlling shoulder pain and preserving as much range of motion in the shoulder as possible. Medications Over-the-counter pain relievers, such as aspirin and ibuprofen (Advil, Motrin IB, others), can help reduce pain and inflammation associated with frozen shoulder. In some cases, your doctor may prescribe stronger pain-relieving and anti-inflammatory drugs. Therapy A physical therapist can teach you range-of-motion exercises to help recover as much mobility in your shoulder as possible. Your commitment to doing these exercises is important to optimize recovery of your mobility. Surgical and other procedures Most frozen shoulders get better on their own within 12 to 18 months. For persistent symptoms, your doctor may suggest: - Steroid injections. Injecting corticosteroids into your shoulder joint may help decrease pain and improve shoulder mobility, especially in the early stages of the process. - Joint distension. Injecting sterile water into the joint capsule can help stretch the tissue and make it easier to move the joint. - Shoulder manipulation. In this procedure, you receive a general anesthetic, so you&aposll be unconscious and feel no pain. Then the doctor moves your shoulder joint in different directions, to help loosen the tightened tissue. - Surgery. Surgery for frozen shoulder is rare, but if nothing else has helped, your doctor may recommend surgery to remove scar tissue and adhesions from inside your shoulder joint. Doctors usually perform this surgery with lighted, tubular instruments inserted through small incisions around your joint (arthroscopically). Continue to use the involved shoulder and extremity as much as possible given your pain and range-of-motion limits. Applying heat or cold to your shoulder can help relieve pain. Acupuncture Acupuncture involves inserting extremely fine needles in your skin at specific points on your body. Typically, the needles remain in place for 15 to 40 minutes. During that time they may be moved or manipulated. Because the needles are hair thin and flexible and are generally inserted superficially, most acupuncture treatments are relatively painless. Transcutaneous electrical nerve stimulation (TENS) A TENS unit delivers a tiny electrical current to key points on a nerve pathway. The current, delivered through electrodes taped to your skin, isn&apost painful or harmful. It&aposs not known exactly how TENS works, but it&aposs thought that it might stimulate the release of pain-inhibiting molecules (endorphins) or block pain fibers that carry pain impulses.
0.375	We have 14 siblings in our family , at least 10 of us has had a frozen shoulder. We are wondering why? should we be concerned?	What are the complications of Frozen shoulder?: Complications may include: - Stiffness and pain continue even with therapy - The arm can break if the shoulder is moved forcefully during surgery
